,commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
658,67bed5616bf4743b432566130d1f3cfb6a2dc0c1,1360249111,1.0,,2,1,1,1,1,0.0,True,1.0,92248.0,5.0,1.0,False,10.0,102005.0,19.0,2.0,1519.0,1919.0,1919.0,1330.0,1698.0,1698.0,1164.0,1287.0,1287.0,0.0965923223613299,0.10679048171793384,0.10679048171793384
659,6cbafe687270dd06216e5a349b8e6da587751ad9,1334881213,1.0,,35,0,4,1,1,0.6576862470259722,True,1.0,22686.0,3.0,2.0,False,9.0,235399.0,43.0,1.0,4.0,150.0,150.0,4.0,150.0,150.0,3.0,135.0,135.0,0.0006045949214026603,0.020556227327690448,0.020556227327690448
660,c7d4517b4b8be9546600ca94a5112f466641f8bc,1322057382,,,2,2,2,2,1,1.0,True,1.0,131835.0,8.0,4.0,False,2.0,3002720.5,3.0,3.0,190.0,388.0,388.0,190.0,388.0,388.0,164.0,291.0,291.0,0.0621001129092962,0.10989838163342117,0.10989838163342117
661,8f96ce37333b3034f2eef1366f9eea4a47a479ed,1398262233,,,60,0,28,2,1,0.9963687252394828,True,2.0,3955850.0,7.0,1.0,False,7.0,1569.2857142857142,24.0,1.0,197.0,721.0,886.0,183.0,482.0,634.0,182.0,685.0,838.0,0.008670520231213872,0.03250260589405856,0.03975172936605705
662,7c5b2e93a0f61e2fbc3d554b97e23009e22b68bc,1358017666,,,3,3,1,1,1,0.0,True,1.0,802319.0,6.0,5.0,False,12.0,213635.0,15.0,3.0,1.0,210.0,211.0,1.0,205.0,206.0,1.0,164.0,165.0,0.00017263703064307294,0.014242555028053518,0.014328873543375054
663,83c5b4c199d66a4529b180abd2b5f67fbb221deb,1324384910,,,21,8,2,1,1,0.21639693245126465,True,1.0,11321.0,5.0,4.0,False,5.0,5013226.5,13.0,2.0,119.0,336.0,396.0,119.0,335.0,395.0,89.0,260.0,301.0,0.028142589118198873,0.08161350844277672,0.09443402126328956
664,91e86688fc119e1bb67fd40ab30101015ddb638b,1375690980,,1.0,91,75,1,1,1,0.0,True,4.0,709778.0,11.0,3.0,False,21.0,1808856.0,46.0,3.0,376.0,693.0,693.0,260.0,558.0,558.0,256.0,510.0,510.0,0.01681276985476907,0.033429281695669236,0.033429281695669236
665,284e671c064a5ff942b668f982c3b061bd3187ee,1386181555,,,11,11,1,1,1,0.0,True,1.0,2423336.0,6.0,1.0,False,6.0,734.0,30.0,2.0,1590.0,1742.0,1742.0,1090.0,1198.0,1198.0,782.0,890.0,890.0,0.04294411232380848,0.04886743816157517,0.04886743816157517
666,02c8306da6c9c738c8191b23e216602a741d73e4,1393951491,,1.0,3,3,1,1,1,0.0,True,2.0,171461.0,16.0,3.0,False,68.0,73461.0,281.0,1.0,2784.0,1682.0,4194.0,1728.0,1082.0,2628.0,65.0,231.0,251.0,0.08979591836734692,0.3156462585034013,0.3428571428571429
667,db37aa1004f1e2489b94f1d9cc21630b62e03552,1307687154,,,4,9,4,1,1,0.927142935993623,True,1.0,4401.0,3.0,2.0,False,2.0,155613.0,3.0,1.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.009259259259259259,0.04629629629629629,0.04629629629629629
668,1cdbd299884a2978a76d5d4bd4fccf4d64b1d708,1358410678,,,5,5,5,3,2,0.7627069065377661,True,1.0,609643.0,5.0,3.0,False,16.0,1060173.6,24.0,3.0,15.0,994.0,1000.0,14.0,849.0,854.0,12.0,666.0,670.0,0.0010818908122503328,0.05550932090545939,0.055842210386151794
669,c730c089fd8ef686127a929a9b96970b032c5300,1326424415,,,1,1,1,1,1,0.0,True,1.0,968595.0,5.0,1.0,False,5.0,251628.0,9.0,2.0,458.0,791.0,791.0,457.0,790.0,790.0,128.0,306.0,306.0,0.03531344100739118,0.08404051464549685,0.08404051464549685
670,1327ded7478de7781bcfe57a2eb84dc0c749c91a,1357646836,,,2,0,1,1,1,0.0,True,3.0,197360.0,27.0,9.0,False,41.0,521627.0,119.0,4.0,463.0,2777.0,2777.0,410.0,2455.0,2455.0,375.0,2108.0,2108.0,0.03265873360548945,0.1831842265265352,0.1831842265265352
671,5102ba6cf4af91b94b2f5dca26f29c3f2be89418,1383222967,,,2,5,3,2,1,0.8699155297736259,True,1.0,25858.0,4.0,1.0,False,3.0,1434208.333333333,11.0,2.0,228.0,309.0,309.0,227.0,298.0,298.0,197.0,233.0,233.0,0.6923076923076923,0.8181818181818182,0.8181818181818182
672,c76a641a27c46549c8272655be530b804be1936f,1342775160,,,0,12,4,4,2,0.8920795639257109,True,1.0,48279.0,4.0,3.0,False,16.0,1773813.25,42.0,1.0,169.0,428.0,571.0,168.0,427.0,569.0,164.0,418.0,558.0,0.015551366635249763,0.03949104618284637,0.0526861451460886
673,b06dc951f535ce137a26d2062f4b074ea1d72441,1375462975,,,6,0,2,2,2,0.6500224216483541,True,3.0,438758.0,13.0,2.0,False,6.0,9554914.0,26.0,2.0,1370.0,1493.0,1493.0,1028.0,1132.0,1132.0,733.0,825.0,825.0,0.041240588830205635,0.04640970895606248,0.04640970895606248
674,dd262dc7f5c02ffaaa965815a9ccc8978efdbabf,1383906435,,1.0,0,31,2,2,2,0.205592508185083,True,1.0,22623.0,9.0,1.0,False,29.0,1801894.0,60.0,2.0,2339.0,2773.0,2773.0,1684.0,1989.0,1989.0,2185.0,2610.0,2610.0,0.1072514964184084,0.12810322833873025,0.12810322833873025
675,3aa55d5a252673474c14ce7b8c12711f6624c550,1353859825,,,1,1,1,1,1,0.0,True,1.0,13005.0,3.0,2.0,False,3.0,452133.0,7.0,1.0,133.0,199.0,284.0,132.0,197.0,281.0,129.0,113.0,198.0,0.011882998171846435,0.010420475319926872,0.018190127970749544
676,540774d7dfe2a309fca181d9e54e14ba87069bbd,1311305567,1.0,,93,19,7,2,1,0.702994580599571,True,3.0,86558.0,11.0,,True,4.0,89422.85714285713,26.0,1.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,30.0,0.06540084388185655,0.06540084388185655,0.06540084388185655
677,f9748f8cce6ed5dc202c0d3cda76dc640f38b305,1315917506,,,0,14479,36,8,4,0.5530633035523261,True,2.0,31184.0,11.0,3.0,True,6.0,201357.66666666663,8.0,1.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,0.08626974483596597,0.08626974483596597,0.08626974483596597
678,92609ca2efc33a091ede3e16a5f077fa227c3f1f,1389867821,,,17,2,2,1,1,0.6292492238560345,True,2.0,338498.0,10.0,4.0,False,8.0,1367276.5,18.0,3.0,293.0,399.0,399.0,283.0,374.0,374.0,276.0,376.0,376.0,0.014682497614756703,0.01998303826990353,0.01998303826990353
679,3359932202f79b0fa80ae8d3a6ec73f35b34c738,1390005150,1.0,,17,17,5,4,2,0.8706621347847401,True,1.0,46373.0,5.0,3.0,False,3.0,471135.4,46.0,1.0,977.0,148.0,1115.0,708.0,147.0,846.0,954.0,143.0,1087.0,0.043871738331495776,0.006615214994487321,0.049981624402793086
680,4591504267d4c0c0804592c812ed964ee783eceb,1370527181,,,20,13,5,2,1,0.8195352940688457,True,4.0,95602.0,8.0,2.0,False,19.0,3120.4,131.0,1.0,1348.0,2650.0,2988.0,1293.0,2197.0,2484.0,779.0,1915.0,2115.0,0.05415538429493856,0.13302784142192595,0.14691383739498715
681,a1bc2921a44409736a8b8576243a0c9129d7683b,1382879406,,,2,0,1,1,1,0.0,True,1.0,385055.0,17.0,11.0,False,5.0,25754197.0,7.0,3.0,6.0,2417.0,2417.0,5.0,1770.0,1770.0,0.0,5.0,5.0,0.01,0.06,0.06
682,b9a41f963057e91631e459a86fbf3d34a8080b40,1342716580,,,2,0,1,1,1,0.0,True,2.0,522485.0,9.0,4.0,False,4.0,1044.0,16.0,3.0,640.0,1609.0,1609.0,618.0,1580.0,1580.0,200.0,206.0,206.0,0.9262672811059908,0.9539170506912442,0.9539170506912442
683,5f56af8c89845ba6d7a0a4e790b28d3a74581681,1389597734,,,2,0,1,1,1,0.0,True,1.0,24060.0,5.0,1.0,False,21.0,2740238.0,31.0,1.0,118.0,2516.0,2585.0,118.0,1751.0,1820.0,85.0,1932.0,1978.0,0.004582511855917302,0.10299994671497842,0.10545105770767838
684,9a61f10f268f15dc3dcdabe70ec2c4969cf206d8,1391694832,,,1,11,1,1,1,0.0,True,4.0,74472.0,15.0,3.0,False,3.0,1011277.0,60.0,1.0,3875.0,2473.0,4521.0,2817.0,2098.0,3314.0,3064.0,1806.0,3518.0,0.1574944761317507,0.09285237140948564,0.18082318483120088
685,2f1cc589b89d14d5a972cb76d84e083176f63002,1325777390,1.0,,4,0,1,1,1,0.0,True,1.0,5387.0,4.0,,True,3.0,39632.0,3.0,1.0,205.0,205.0,205.0,205.0,205.0,205.0,106.0,106.0,106.0,0.0622454915648633,0.0622454915648633,0.0622454915648633
686,ace2f5b9ef85db8fb487d1fb35b28d17ade0e6de,1338890695,,,60,281,2,1,1,0.4586858162005403,True,2.0,517191.0,8.0,2.0,False,3.0,1699534.5,24.0,2.0,80.0,98.0,98.0,80.0,98.0,98.0,60.0,76.0,76.0,0.0076835873535709785,0.00969895452827812,0.00969895452827812
687,863a8bfab544c5f92beb9231aa2cde4b3c3e6d71,1400074541,,,6,2,1,1,1,0.0,True,2.0,5547934.0,3.0,2.0,False,8.0,3733169.0,10.0,1.0,55.0,2976.0,2998.0,32.0,1952.0,1966.0,41.0,2302.0,2317.0,0.0019553072625698325,0.10721601489757916,0.10791433891992552
688,bc79de85e6ccf890cbb4e649c627f87e4a23a60f,1368019302,,,1,1,1,1,1,0.0,True,1.0,767.0,2.0,2.0,False,2.0,7622.0,10.0,1.0,2443.0,1154.0,2772.0,2056.0,1101.0,2335.0,1715.0,589.0,1906.0,0.12309016569829995,0.042321210817014565,0.13679076106448604
689,14d222cc9d1555497779c514f51e813a7bdc927c,1365762329,,,1,0,1,1,1,0.0,True,1.0,2689922.0,7.0,3.0,False,5.0,8637120.0,12.0,2.0,532.0,1178.0,1178.0,400.0,925.0,925.0,222.0,492.0,492.0,0.04255725190839695,0.09408396946564886,0.09408396946564886
690,acd09c21f7e3f261b584eaf9136966439eaf3a8b,1316376249,,,16,27,7,1,1,0.8267818802595259,True,1.0,12371.0,4.0,3.0,False,3.0,848287.0,5.0,1.0,2.0,52.0,52.0,2.0,52.0,52.0,2.0,51.0,51.0,0.0020847810979847115,0.03613620569840167,0.03613620569840167
691,0abe9a2cd72b26c59edc4f42994725d0dfed1827,1380475374,,,0,3,1,1,1,0.0,True,1.0,424.0,2.0,1.0,False,1.0,190527.0,1.0,2.0,10.0,20.0,20.0,9.0,19.0,19.0,9.0,18.0,18.0,0.0006010337780983291,0.0011419641783868256,0.0011419641783868256
692,87054805872429c1c17135f9ae5364b050d3fdff,1359745382,,,11,6,2,1,1,0.5225593745369408,True,2.0,414736.0,8.0,3.0,False,6.0,2378391.0,13.0,3.0,1028.0,2532.0,2532.0,919.0,2236.0,2236.0,323.0,336.0,336.0,0.8901098901098901,0.925824175824176,0.925824175824176
693,75bf40ae13cd997c019e90e6241aa2577568203c,1344890001,,,0,8,1,1,1,0.0,True,1.0,857948.0,8.0,6.0,False,1.0,3309283.0,3.0,2.0,234.0,1268.0,1489.0,233.0,1251.0,1471.0,213.0,989.0,1189.0,0.02301570230157023,0.10647451064745106,0.12798451279845127
694,4a3edb5aec8afbd19e9a9fa7ba9795681eb7a064,1371498399,,2.0,3,1,2,1,1,0.8112781244591328,True,1.0,784458.0,22.0,13.0,False,20.0,0.0,56.0,7.0,162.0,1160.0,1171.0,143.0,1001.0,1012.0,120.0,785.0,789.0,0.008277466137638528,0.053769325489123,0.054042960733342464
695,e767401ae736a32f3a119276d1fe04aba2e15a43,1337947163,,1.0,2,1,1,1,1,0.0,True,1.0,230633.0,3.0,2.0,False,3.0,10565415.0,6.0,1.0,397.0,542.0,919.0,396.0,542.0,918.0,187.0,200.0,378.0,0.054272517321016164,0.058025404157043874,0.10941108545034642
696,b3820b12fbded1f173837eee7f7559783e92b46b,1360147106,1.0,2.0,30,16,3,1,1,0.4059496085351717,True,1.0,17087.0,6.0,2.0,False,24.0,1114543.666666667,99.0,2.0,1514.0,1914.0,1914.0,1329.0,1698.0,1698.0,1160.0,1283.0,1283.0,0.09652477552377783,0.1067509145327569,0.1067509145327569
697,991c3ec5a3eb2ef2a0a8e52d066995d5470f7447,1318235441,,,8,0,1,1,1,0.0,True,1.0,76722.0,4.0,1.0,False,3.0,284606.0,23.0,2.0,126.0,229.0,229.0,126.0,229.0,229.0,114.0,207.0,207.0,0.06311745334796927,0.1141602634467618,0.1141602634467618
698,d3064953f12d780e06578d97990533c93b3c2781,1400153476,,,1,1,1,1,1,0.0,True,1.0,17868.0,7.0,1.0,False,21.0,3197194.0,37.0,1.0,333.0,593.0,873.0,252.0,432.0,645.0,270.0,502.0,720.0,0.012606410196771644,0.023398613760059545,0.03353956366004559
699,7dd64fd2bbb18a424577543307f2821ace963b8b,1337695768,,,1,0,1,1,1,0.0,True,1.0,149821.0,13.0,6.0,False,21.0,496398.0,54.0,4.0,130.0,2416.0,2416.0,130.0,2412.0,2412.0,115.0,1601.0,1601.0,0.015407092575375215,0.21277726125647495,0.21277726125647495
700,07e9ed746790ef9099987d6c7fd89abbb697e0c3,1395246692,,,169,17,2,1,1,0.0857426825355025,True,3.0,93789.0,12.0,5.0,False,2.0,98244.0,6.0,1.0,960.0,303.0,1194.0,631.0,237.0,815.0,436.0,232.0,624.0,0.02132435465768799,0.01136973600741717,0.030498218904016005
701,8e74b5cfe43893522c0f06d0b0d0dd5b7393aa6f,1334058822,,,3,1,2,2,2,1.0,True,3.0,61864.0,16.0,9.0,False,13.0,132357.5,26.0,4.0,6.0,1822.0,1824.0,6.0,1818.0,1820.0,6.0,1657.0,1659.0,0.0009109838625715773,0.21577303487766789,0.21603331598125974
702,b8673b8468e997c687450c664e97098d0ed37abf,1368540494,1.0,1.0,10,8,1,1,1,0.0,True,3.0,503472.0,37.0,6.0,False,23.0,1280509.0,39.0,5.0,49.0,3139.0,3139.0,48.0,2386.0,2386.0,46.0,2532.0,2532.0,0.0033511586452762924,0.1806060606060606,0.1806060606060606
703,4f8537ff8c9427705e3587861a62fe81cf3e503b,1360062687,1.0,1.0,83,16,1,1,1,0.0,True,4.0,171651.0,13.0,2.0,False,1.0,521898.0,2.0,2.0,517.0,1390.0,1390.0,388.0,1103.0,1103.0,477.0,1274.0,1274.0,0.039879859836475885,0.10637410312030704,0.10637410312030704
704,950809eb2410d3c17ac5a59535dce07d58016d2a,1332942734,,,831,1,3,1,1,0.3224123336811706,True,1.0,5479.0,3.0,1.0,False,1.0,1853393.333333333,3.0,2.0,573.0,630.0,630.0,572.0,628.0,628.0,441.0,458.0,458.0,0.07360532889258951,0.07643630308076603,0.07643630308076603
705,067a5a0ad82b5fba9dff3aac722809152ecff22e,1338104208,,,0,11,2,1,1,0.9940302114769564,True,1.0,4672.0,3.0,1.0,False,3.0,40698.0,18.0,2.0,59.0,77.0,77.0,59.0,77.0,77.0,40.0,56.0,56.0,0.005338541666666667,0.007421875,0.007421875
706,779c7c327915b38eeac38486c8d9e7894fd3aed2,1333534300,,,25,0,1,1,1,0.0,True,1.0,13642.0,5.0,2.0,False,7.0,955408.0,16.0,3.0,432.0,869.0,869.0,432.0,869.0,869.0,164.0,326.0,326.0,0.05472636815920398,0.10845771144278607,0.10845771144278607
707,087c4c6bc14fe48e9b4e5aed7d1f2b8c55d4632f,1324430259,,1.0,1,1,1,1,1,0.0,True,1.0,613416.0,5.0,1.0,False,4.0,1355185.0,6.0,2.0,388.0,671.0,671.0,387.0,670.0,670.0,298.0,443.0,443.0,0.1881686595342983,0.27942101950912523,0.27942101950912523
708,8f945119369d7e42f0c80ecc0485ce53a5ef3aa6,1322745283,,,2,2,1,1,1,0.0,True,1.0,7627.0,6.0,3.0,False,1.0,1314984.0,1.0,3.0,226.0,462.0,462.0,226.0,461.0,461.0,185.0,378.0,378.0,0.06567796610169492,0.1338276836158192,0.1338276836158192
709,092118855ba47a0061e5b54198c49c3ad05b5aed,1334926770,,,5,4,3,3,2,0.9057125980138372,True,1.0,362902.0,9.0,3.0,False,12.0,3023121.0,23.0,2.0,778.0,1113.0,1113.0,778.0,1113.0,1113.0,763.0,1089.0,1089.0,0.09454275460957802,0.13488429649795816,0.13488429649795816
710,cecc2c6851df9cad55595eb534b11a15e3ff738f,1347022755,,,30,0,2,2,1,1.0,True,2.0,109421.0,12.0,2.0,False,10.0,0.0,16.0,2.0,26.0,69.0,69.0,23.0,65.0,65.0,18.0,27.0,27.0,0.004529201430274136,0.0066746126340882,0.0066746126340882
711,5163d524dbad1d2c9f8f3cfd1d9cccbdcce98708,1406572655,,1.0,3,5,2,1,1,0.954434002924965,True,2.0,79615.0,3.0,1.0,False,5.0,1643984.0,13.0,1.0,546.0,826.0,1261.0,369.0,599.0,900.0,494.0,662.0,1050.0,0.022062756284542698,0.029550722053842036,0.04684435728293813
712,fc4d45d97d7a971aa179f73d41455544b400e960,1372464540,,,1,1,1,1,1,0.0,True,1.0,349775.0,9.0,3.0,False,33.0,1174755.0,113.0,4.0,2151.0,3563.0,3563.0,1545.0,2531.0,2531.0,1872.0,3080.0,3080.0,0.12625547691270644,0.2076845298281092,0.2076845298281092
713,43881a1c95c122dcb80b91c34a9f434ae8cfb743,1336964714,,,21,2,19,2,1,0.9675526393990104,True,1.0,5680.0,3.0,2.0,False,7.0,3885450.526315789,30.0,1.0,26.0,144.0,156.0,26.0,144.0,156.0,18.0,112.0,120.0,0.0026131206161463354,0.01554119103287031,0.016641452344931917
714,302e6968f1152d5dee8d5debafb313bd53fa55ff,1338839464,,,125,17,4,2,2,0.6855753605135263,True,2.0,111351.0,5.0,2.0,False,12.0,308061.5,29.0,1.0,430.0,189.0,615.0,429.0,186.0,611.0,418.0,189.0,603.0,0.04419831223628692,0.02004219409282701,0.06371308016877637
715,ab40ff7046db2a922ae6959b44f1a52416566b7a,1312259772,,,6,6,1,1,1,0.0,True,1.0,7921.0,4.0,,True,3.0,426326.0,10.0,1.0,25.0,25.0,25.0,25.0,25.0,25.0,19.0,19.0,19.0,0.08771929824561403,0.08771929824561403,0.08771929824561403
716,e59482f7f56fcb91bccff7230bed308e2687078e,1403598942,,,15,4,2,1,1,0.4854607607459134,True,2.0,5150964.0,7.0,1.0,False,25.0,4609012.0,107.0,1.0,2915.0,4317.0,5125.0,2139.0,2748.0,3363.0,2230.0,3496.0,4098.0,0.10151522045775127,0.15912089912180916,0.1865131728625381
717,2412c298d4e8c112a63eb1e3ec9b5f2789bd3eeb,1383588862,1.0,1.0,1,1,1,1,1,0.0,True,2.0,160842.0,5.0,1.0,False,1.0,3315012.0,2.0,2.0,202.0,244.0,244.0,172.0,210.0,210.0,185.0,221.0,221.0,0.01061462078411231,0.012669063516521143,0.012669063516521143
718,48955161b47b1dbcb97a906a726dae9cc6d78c06,1345555468,,,22,0,1,1,1,0.0,True,1.0,710152.0,19.0,2.0,False,20.0,359585.0,32.0,3.0,9.0,1509.0,1509.0,9.0,1471.0,1471.0,9.0,1234.0,1234.0,0.0010555203715431707,0.1303567658855816,0.1303567658855816
719,08841c1c2f436fb304b3766114c4525ba21c63ba,1386735010,,,4,3,2,2,1,0.8631205685666309,True,3.0,3465232.0,17.0,2.0,False,16.0,61061.5,44.0,1.0,2572.0,1613.0,3933.0,1695.0,1098.0,2617.0,24.0,482.0,487.0,0.04553734061930783,0.8797814207650273,0.8888888888888888
720,f3df57e7b839fe8cee0ea377a4f2951073e7255a,1390239196,,,20,5,1,1,1,0.0,True,2.0,958660.0,5.0,1.0,False,3.0,641370.0,6.0,1.0,122.0,226.0,279.0,122.0,177.0,230.0,89.0,162.0,208.0,0.00474158368895211,0.008587534903324376,0.011011011011011013
721,c3b72e9c2f6b35b33e8564aaa96291901a02ecee,1330556816,,,2,0,1,1,1,0.0,True,1.0,651662.0,5.0,3.0,False,8.0,652108.0,25.0,1.0,0.0,61.0,61.0,0.0,61.0,61.0,0.0,60.0,60.0,0.000196078431372549,0.01196078431372549,0.01196078431372549
722,310519d6d11da546b23c1cba307f37c24e0a5c0b,1310731632,,,616,680,89,32,4,0.8444692441041035,True,1.0,88510.0,3.0,2.0,False,8.0,55832.296703296706,18.0,1.0,16.0,10.0,23.0,16.0,10.0,23.0,16.0,10.0,23.0,0.038374717832957116,0.024830699774266364,0.05417607223476298
723,6300caf01fd79df48c516dd3882028a26b5fe4b4,1366117950,,1.0,6,5,1,1,1,0.0,True,2.0,16259.0,5.0,1.0,False,17.0,2573172.0,35.0,2.0,287.0,561.0,561.0,285.0,556.0,556.0,273.0,449.0,449.0,0.02031736615749666,0.033367937119976265,0.033367937119976265
724,417fb3dc7a85675352afa0b0f9926d0c04a5af7e,1353663312,,1.0,1,30,2,1,1,0.205592508185083,True,2.0,26440.0,8.0,2.0,False,4.0,3964212.0,13.0,2.0,1297.0,1300.0,1300.0,1200.0,1203.0,1203.0,1004.0,1007.0,1007.0,0.09214266067662967,0.0924177133950674,0.0924177133950674
725,aa23a18ad2d74232818aa70054b4a179a7a78dbb,1326108705,,1.0,1,4,1,1,1,0.0,True,2.0,44818.0,20.0,12.0,False,3.0,372486.0,4.0,2.0,0.0,58.0,58.0,0.0,57.0,57.0,0.0,51.0,51.0,0.00028328611898016995,0.01473087818696884,0.01473087818696884
726,87192100ccd7ba04e81610ca7a74988462d795ae,1403698268,,,55,9,2,2,2,0.954434002924965,True,2.0,35597.0,3.0,1.0,False,1.0,82944.0,15.0,1.0,569.0,388.0,753.0,549.0,361.0,714.0,548.0,376.0,729.0,0.021878611564978282,0.01502411030964811,0.02909177858366875
727,86bbe5a43a568b9d0136f8e72f3842419ae39ab2,1353679366,,,46,46,1,1,1,0.0,True,1.0,26678.0,6.0,1.0,False,23.0,3300873.0,46.0,2.0,188.0,239.0,239.0,186.0,236.0,236.0,85.0,117.0,117.0,0.0186470078057242,0.02558542931483088,0.02558542931483088
728,1b34df6ea600bd361768be4091a255987e38f91c,1363800028,1.0,,3655,0,10,2,1,0.54852702234331,True,13.0,10847929.0,53.0,12.0,False,23.0,627176.8,60.0,2.0,323.0,901.0,901.0,317.0,735.0,735.0,293.0,815.0,815.0,0.02254601226993865,0.06257668711656443,0.06257668711656443
729,91af3336344548d7540a3e6296879d7132eb0c55,1321320213,,,5,1,3,3,1,0.9206198357143052,True,3.0,199083.0,13.0,4.0,False,3.0,2441968.333333333,3.0,2.0,116.0,551.0,551.0,116.0,551.0,551.0,66.0,229.0,229.0,0.027027027027027032,0.0927793465106898,0.0927793465106898
730,da9d5016613d04f002c6433e2b3083143fec34cb,1402668279,,,111,96,44,9,2,0.8891134725792796,True,10.0,3401891.0,81.0,49.0,False,62.0,75849.63636363638,590.0,1.0,4309.0,2903.0,5109.0,2793.0,2175.0,3403.0,3527.0,2239.0,4133.0,0.1575984990619137,0.10006253908692933,0.18466898954703834
731,08db29d5b89e05657ac19022f1ff32275201df78,1390835149,,,8,8,1,1,1,0.0,True,2.0,4536.0,5.0,1.0,False,9.0,268890.0,30.0,1.0,29.0,2401.0,2417.0,29.0,2048.0,2064.0,27.0,1740.0,1755.0,0.0014610728449175538,0.09084742225005217,0.09163013984554373
732,dc7a53d85685e7ed768cc2ec9f4e0374b6a137f5,1399623265,,,22,25,2,1,1,0.7849920887641584,True,13.0,6442070.0,82.0,45.0,False,9.0,153467.0,94.0,1.0,4256.0,2851.0,5026.0,2901.0,2252.0,3489.0,3435.0,2171.0,4004.0,0.16077110237694178,0.10162829870859068,0.1873947220662549
733,268f4615dcf19aad3603833af83ba28eca886aa5,1385532809,1.0,,93,19,2,2,2,0.9852281360342516,True,3.0,661793.0,9.0,3.0,False,41.0,549815.0,87.0,1.0,24.0,472.0,494.0,19.0,272.0,289.0,24.0,452.0,474.0,0.0012015764683264442,0.02177256560607517,0.02282995289820244
734,cf9442c184f1cd4b3e8baba517fc757085cd5ea5,1334191315,,,6,2,1,1,1,0.0,True,1.0,5196.0,3.0,2.0,False,6.0,762370.0,17.0,1.0,126.0,14.0,127.0,126.0,14.0,127.0,98.0,10.0,98.0,0.015478424015009382,0.001719824890556598,0.015478424015009382
735,d06de7f919f64b6e3d251b6644e2aba27751f030,1332160015,1.0,,13,19,4,1,1,0.871018072054203,True,1.0,100752.0,12.0,2.0,False,4.0,413078.25,5.0,2.0,206.0,227.0,227.0,206.0,227.0,227.0,73.0,74.0,74.0,0.013012132934763495,0.013187972569017057,0.013187972569017057
736,3d466cbcbb37a00c94e233830d90bacd4ce2aac8,1348856302,,,8,0,1,1,1,0.0,True,2.0,1250998.0,21.0,5.0,False,5.0,200.0,10.0,3.0,366.0,2390.0,2390.0,333.0,2220.0,2220.0,335.0,1512.0,1512.0,0.033349875930521085,0.15017369727047147,0.15017369727047147
737,a633d80efe1c4f3a5c5e05bb8b2673172e05b9b4,1334158217,,,22,35,2,1,1,0.4288109647301171,True,3.0,1476500.0,16.0,5.0,False,12.0,528075.0,23.0,3.0,611.0,1267.0,1267.0,610.0,1266.0,1266.0,473.0,1070.0,1070.0,0.07430631760464022,0.16789465433453518,0.16789465433453518
738,0b190b7114c816689eeb8478ea5151732bc7a5de,1363880078,,,20,6,2,1,1,0.7793498372920851,True,3.0,1364436.0,22.0,3.0,False,12.0,89629.0,20.0,3.0,102.0,1002.0,1002.0,85.0,820.0,820.0,95.0,897.0,897.0,0.007344503098462245,0.06870170606686557,0.06870170606686557
739,0dd07e7e57875bbaefbc264c621ef191060efc6d,1394622008,,,2,2,1,1,1,0.0,True,2.0,22013.0,5.0,1.0,False,4.0,155610.0,27.0,1.0,957.0,2746.0,3413.0,634.0,1836.0,2266.0,434.0,2112.0,2324.0,0.02143596313999901,0.10412457497659293,0.11457152712758095
740,85594bd972c1aa9b3f92640d1624822e636431fb,1326985949,,,12,0,1,1,1,0.0,True,1.0,100681.0,4.0,1.0,False,6.0,91326.0,19.0,2.0,85.0,213.0,213.0,85.0,213.0,213.0,41.0,103.0,103.0,0.021483375959079284,0.05319693094629156,0.05319693094629156
741,86886566410cf7cc4587b3fbb851b3615067cca4,1408718759,,,3,6,1,1,1,0.0,True,4.0,272950.0,11.0,1.0,False,1.0,1717424.0,2.0,1.0,575.0,620.0,1172.0,572.0,343.0,892.0,37.0,8.0,44.0,0.03486238532110092,0.008256880733944955,0.041284403669724766
742,5ec53b4d3e261743aabeda3ebaae0e2a10ff7025,1407849036,,,1,1,1,1,1,0.0,True,2.0,162648.0,4.0,3.0,False,34.0,272.0,159.0,2.0,360.0,1200.0,1504.0,243.0,816.0,1026.0,294.0,971.0,1227.0,0.012993305144467936,0.04281183932346723,0.05408738548273432
743,710ad8ce1bd5d01ce048851d210ac3831ca17dde,1365008229,1.0,,18869,11871,232,14,3,0.7710115655012435,True,12.0,1777291.0,48.0,28.0,False,56.0,1668107.5923076924,207.0,5.0,10.0,3345.0,3345.0,10.0,2708.0,2708.0,2.0,2503.0,2503.0,0.0002198929854137653,0.18353734515868944,0.18353734515868944
744,58d6c856ece204be11bc4f53a0967d317468d558,1328387978,,,118,4,3,2,2,0.5656220461965047,True,1.0,786065.0,13.0,3.0,False,8.0,199154.0,15.0,4.0,224.0,845.0,845.0,223.0,844.0,844.0,214.0,805.0,805.0,0.040550735571482456,0.15201810637495286,0.15201810637495286
