Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
13994,Ifa68af9dbf438c13aacd6e30c4d104fe05e72aba,1572940203,0,0,1,1,1,0.0,6,2,2341,0,7,25.60949074074074,59,286,3.5202345934695067,0
13995,I2bb28f6c0835d461742e4f35b8a2f744490f3344,1572940347,0,0,1,1,1,0.0,6,2,165,0,0,35.33346064814815,3,2397,21.93454598721765,0
13996,I8cd1b21490c1c68dbd15b10b0cd78282b91ce2c9,1572941754,0,0,1,1,1,0.0,0,0,27196,0,0,122.79436342592592,2,368,6.4826258183613605,0
13997,I4e2ff028d06a41a283d67b20c78c78b891c86181,1572941818,0,0,1,1,1,0.0,1,1,25,0,3,24.595046296296296,18,1415,19.249294050431,0
13998,I33ffe85c8caa89e169c01ac89fe65ba46fe54791,1572943930,0,0,1,1,1,0.0,1,1,14,0,4,20.70087962962963,24,309,7.634287012532647,0
13999,I6f9320f4be3d29e65ef94f32c1b942a30e58059f,1572943955,0,0,1,1,2,0.5734593207286955,96,7,89,0,11,13.405555555555555,57,1177,7.932112288818483,0
14000,I1b926271d4e5add07c0659359f575ebdec980740,1572943992,0,0,1,5,7,1.1257611491734782,68,11,9274,1,47,95.76714120370372,1198,102,10.694592947917707,0
14001,I898152541e240ab60dd8bab2cd2fa19b5ed37501,1572944562,0,0,1,1,1,0.0,31,23,808,0,0,4.664166666666667,10,337,7.144164178809262,0
14002,If67a03b70e1bb7ad073a7bf6818e519467f23ac8,1572944771,0,0,1,1,1,0.0,3,3,496,0,4,17.769930555555558,50,309,6.647038415449687,0
14003,I88f47c3d77ef487d9ca54e6035cab1fc921ed72f,1572945485,0,0,1,1,1,0.0,1,1,14,0,3,20.687395833333333,20,713,3.758730691394619,0
14004,I6fe9d0dacee7cff3faffd40c4afc591c8b565521,1572946608,0,0,1,1,2,0.9321115676166748,11,12,1056,0,0,7.647997685185184,15,2397,23.564743445351873,0
14005,Icfca0beade8b999b77db4c34a2f0249f921a7ef4,1572948903,0,0,1,3,4,0.36655529261160413,4422,18,1782,1,7,324.5727864583333,46,929,26.312218288085237,0
14006,Ifa008e6b55b232784137a12f3db56eb33a023aed,1572949230,0,0,1,2,2,1.0,2,2,147,0,9,36.70038773148149,29,1183,16.307465956898458,0
14007,I9e7dc67c8f9c5bd1c4c39af00140626d2335d51e,1572950334,0,0,3,15,20,3.0190205544406212,589,440,3807,0,16,163.34705439814815,195,1331,61.73821364944027,0
14008,Ia172168e6d3c48180cbe1190f9ee0ef5aafb90f5,1572950651,0,0,1,2,2,0.9852281360342516,9,12,603,0,0,48.67623842592592,10,2399,41.38484544641808,0
14009,Ib17b2c408bcf7ecdbd617846bea947e013df204f,1572951098,0,0,3,4,4,0.939842973288375,112,10,610,0,8,237.5294936342593,25,1182,14.263522584084964,0
14010,Ib1463d963f6297eb6c472c8b0be5b1794e61cc79,1572951306,0,0,2,2,2,0.9526092095121206,44,7,137,1,2,7.495219907407407,39,369,8.989849896461493,0
14011,Id4f15ebbf12412c05b25e7502e875e94cff6fda7,1572951405,0,0,1,3,3,1.3366664819166876,17,3,1726,0,5,635.8639814814815,68,52,4.037690667504492,0
14012,Iecdd145d6936359de8f2e2fec0b99668e0bd90f3,1572957063,0,0,1,2,2,0.6500224216483541,16,2,312,0,0,228.21318865740741,4,114,4.315798006559868,0
14013,If514738ad60fa7baef94889f2cf84e0fa5d3721b,1572958376,0,0,1,1,1,0.0,25,16,260,1,0,207.08913194444443,1,769,13.099732421336975,0
14014,If470cc10cdade32132c4695796b4b74a64cf55ba,1572959029,0,0,1,1,1,0.0,30,2,90,1,2,266.66363425925925,7,12573,199.3248557118644,0
14015,Ib7262f90d98fcb5ca5acb38c96ec08807812fa58,1572959497,0,0,1,1,1,0.0,1,0,118,1,2,0.0,6,12568,140.37285509254704,0
14016,I6ee33779a88077ae118429f23feea6893eea983f,1572960352,0,0,1,1,1,0.0,7,0,170,0,12,61.84078703703704,31,1221,6.849908381597968,0
14017,I194ecd649a97e2b18899416955ddf939fdf6b584,1572960956,0,0,3,9,10,3.1465341436344088,34,18,2290,1,11,847.2389247685185,98,917,15.446004719221408,0
14018,I6a76d4d6ff00f04d7a2b73db9802d154b800ca9b,1572962340,0,0,1,1,1,0.0,37,37,75,0,3,20.662592592592596,30,639,6.365200122879681,0
14019,I7ed27314a93a4195eb243dffc0780a4c2b70a166,1572965252,0,0,2,4,5,1.818255947581384,304,16,1482,1,14,117.68032638888887,61,832,8.551798051712513,0
14020,I0f4a24e930d7425c9722da963cbf779fddd6e022,1572965502,0,0,1,1,1,0.0,1,1,14,0,3,19.66466435185185,23,1094,7.430007393580869,0
14021,Iecf1057f682b8bc08372e2db6d670c8932956076,1572969351,0,0,1,1,1,0.0,10,21,137,0,0,97.56891203703705,1,337,6.218478696464463,0
14022,Ibb107dbfbdde8ad109be25b5ecf42be7660ef736,1572971216,0,0,1,2,3,1.5385754422328684,364,85,2346,0,14,0.0,53,18,3.0,0
14023,If41c3a02f1688dc68db5aac9d38208d3ceb08f8d,1572973773,0,0,1,1,1,0.0,3,0,2007,1,16,144.31986111111112,142,1010,25.82621867608635,0
14024,Ic15c155f87ba33cf86f818465efdca3277689597,1572983192,0,0,1,8,10,3.026250144254831,62,119,1343,0,6,184.8486875,46,2133,19.146799410767684,0
14025,I390e641568abce5d42c39673d4390613f59e4727,1572992652,0,0,1,2,1,1.0,2,2,331,1,4,1968.1808564814812,25,366,6.1256942115237045,0
14026,I8d416c6ddd57beb55613f70ef88a72ef12d7538e,1572992759,1,1,2,3,30,0.5996374805679942,494,419,18923,1,31,5.3035709876543216,942,596,32.498631639374395,0
14027,Id5c09f539e9071a3507fe2053c9806713b18f83c,1572993036,0,0,1,1,1,0.0,1,1,115,1,4,1252.357210648148,7,366,6.12527251255824,0
14028,Ib4a7c1be0e25dc61e6e026527b914916bd2d2e83,1572994127,0,0,1,1,1,0.0,1,21,421,0,2,22.25680555555555,12,6695,83.58902471951325,0
14029,I3a7e62236c0b18e72ded5bce73231f1801c969c5,1572994767,1,1,1,2,1,0.9798687566511528,11,1,331,1,4,0.0,23,365,5.1233756937776125,0
14030,I15a8b94a9c546ba5fd372b1e8a2636580accac38,1572995427,0,0,11,11,2,3.4195309533523357,8,242,242,1,11,48.284023569023574,149,30,12.0,0
14031,I02bd504800b874f06fe1e46a0c39435730d332ce,1572996798,0,0,1,2,10,2.849380437145701,51,72,1088,0,0,197.81875810185184,10,6694,82.49137073456251,0
14032,I45f297de53de72f10c96218046fe1624829b0d5e,1572998744,0,0,1,1,1,0.0,5,5,369,0,0,91.55396990740739,3,6684,72.42107456254912,0
14033,I988905103ad86e18c696269dd54d525fcdbc5cbc,1572999597,0,0,3,17,32,3.46558887395884,694,600,6854,0,45,95.851340209695,570,1078,61.219732646567785,0
14034,I751b7c6c5ff02d387975beb6a5076f200ff19760,1572999597,0,0,2,7,11,2.7756365882277816,544,170,6462,0,38,35.58751052188553,431,1073,67.8873617670408,0
14035,Idc41c4e71f800dbdbd21aa662a53a091f3692dcc,1572999597,0,0,2,5,7,1.0889109093778568,634,21,7112,0,39,65.50348875661375,348,1073,71.8378056532563,0
14036,I6817f45139589f1db69d3bdd20ca786f1f2746fe,1572999597,0,0,2,4,4,1.7311748970952483,138,50,2479,0,21,0.0,138,1069,69.97423278101147,0
14037,I683dce9f79369485c89cb0876bf699c611b36f42,1572999643,1,1,1,1,1,0.0,1,2,433,1,11,0.3957986111111111,49,12587,66.96343191125307,0
14038,I01901be60615ce4c2dec01cc4420abfee8466a97,1573000176,0,0,1,1,1,0.0,1,1,1257,0,13,41.69094907407408,60,766,11.187326057801886,0
14039,If87a13d0f809d9968ad2921b786f4b18e1b494d0,1573001324,0,0,1,1,1,0.0,1,1,196,0,0,0.3925694444444445,7,2247,17.41904635565839,0
14040,I7c6b5320a175c4786672ff2df276a16004f31bf8,1573002561,1,1,1,1,1,0.0,11,1,432,1,11,0.0,56,12587,66.61058533960896,0
14041,Iccbcd93c031b2167e797131e938b21c8581413ab,1573002703,1,1,2,11,15,3.6879528284559697,213,212,1672,1,9,51.11753086419753,467,1221,20.827764130967317,0
14042,I7c23e3e49a8e49d3570271132cfc5a353d24a774,1573004011,0,0,2,2,2,0.08318809346068151,384,2,587,1,1,335.8219560185185,13,541,11.774343441840632,0
14043,I76fb19084bdde37219715f9cce84ada444e624f4,1573004729,0,0,1,1,1,0.0,1,1,698,0,2,7.521770833333332,12,331,6.0808625416510615,0
14044,Idd4cc3006f86f91d963b0624c7b14a33bead28ab,1573004901,0,0,1,18,36,0.0,0,0,0,0,0,0.0,105,210,42.46445139273505,0
14045,I5fcb558ebc43b4c9631b43cdee2602b1d34d52c7,1573004901,0,0,1,9,16,0.0,0,0,0,0,0,0.0,18,226,59.4010881696591,0
14046,Ide4ddbbba760017c2a2532c8f038e0c975820add,1573004901,0,0,1,2,3,0.0,0,0,0,0,0,0.0,6,226,62.348293246770886,0
14047,I66f77c603b1a326e855212ae897c3954d955378d,1573004901,0,0,1,1,1,0.0,0,0,0,0,0,0.0,4,226,63.324967830760485,0
14048,Ib04b2a9b0d1b9e7112813ca436e8a53fb4112d4d,1573004901,0,0,1,1,1,0.0,0,0,0,0,0,0.0,5,226,63.324967830760485,0
14049,I3cc3aad0a86a233b464d4f65a7b69b45545c9f64,1573004901,0,0,1,1,1,0.0,0,0,0,0,0,0.0,2,226,64.30159698686202,0
14050,I1d721bddb69ab2ba6735a397e5709d3d2d8f297d,1573004901,0,0,1,1,1,0.0,0,0,0,0,0,0.0,3,226,64.30159698686202,0
14051,Id7092d4ed4a20b0e4c633db6f3adfe456442c5cc,1573004901,0,0,1,3,5,0.0,0,0,0,0,0,0.0,16,227,69.18494800388967,0
14052,I00a8dfbdad66a136c6808eecbce3887d6f68546c,1573006622,0,0,8,8,1,2.8464393446710154,10,10,3441,0,15,0.0,826,554,9.997978587551778,0
14053,If4f97001e8a34e8b35ce47f8870baef159cd018b,1573006622,0,0,8,8,1,2.8464393446710154,10,10,3441,0,15,4.719166666666666,834,554,9.997978587551778,0
14054,I7bfc9e8523821cc1ce85005f450d52222a353a69,1573007566,1,1,1,2,5,2.2516291673878226,7,5,1333,1,12,2.9833472222222217,115,12580,58.1885836557025,0
14055,I451d2b3dd7163dd057065d4457ce7d5bb0a61cd4,1573008106,0,0,1,6,12,1.824867672535944,392,12,13232,1,42,200.6978240740741,1257,373,17.554489437785982,0
14056,I1444d1d53eeb7a1448bf50882d0fd96cf1aae0a7,1573011000,0,0,1,2,2,0.8631205685666309,4,3,286,0,0,3.7458564814814816,4,286,11.91074448764132,0
14057,I9fafefd6debe96e68a8de9669f0e320bb0069716,1573014661,0,0,1,2,2,0.0,1,1,191,1,5,10.446342592592591,15,12579,59.22072459491022,0
14058,I8a23434514e260f9fd2e24893766d64c9059259f,1573016546,0,0,3,11,24,2.3402619164649594,796,226,57624,1,46,35.91674623842592,1657,885,44.640558403758895,0
14059,I9f296c09370be4dc00da39f532a648277ff14b67,1573017236,0,0,1,3,3,0.35137955053326897,130,2,164,1,0,31.306620370370368,4,731,13.271386275131047,0
14060,Id3b01eea32bea35ca82f63dc4b7ea42dd6233e4d,1573017842,0,0,2,3,2,1.3709505944546687,5,5,301,0,1,19.891319444444445,57,456,14.123513557621145,0
14061,I7a626dd99a75a481a48d07aff24ff665a98df6d1,1573018766,0,0,1,1,1,0.0,5,4,951,1,10,23.73342592592593,66,879,13.669220744247598,0
14062,I9f72d0a073957aea4d216be4cff58729494bbe82,1573019107,0,0,1,1,2,1.0,4,2,861,0,0,23.737372685185186,14,879,12.7049216945902,0
14063,Ia34b25ed029810aac00f0ea90887665da84e4544,1573019308,0,0,1,1,1,0.0,2,2,115,0,4,50.11765046296296,29,189,3.286735029204224,0
14064,I758b8bf5e2cfdcea05925c0eecf0020b59c685a5,1573019531,0,0,2,2,3,1.287054028118727,0,14,520,0,9,29.83005015432099,674,456,11.256200301622393,0
14065,I56373dfc1657749a6561c2d1cb281889ddd85a02,1573021019,0,0,2,2,2,0.2580186686648155,23,23,39,0,1,20.730104166666667,42,455,8.343765044610205,0
14066,Idd005c1dfc40dc96c96a682dc12eb9ef58101ddf,1573021119,0,0,1,1,1,0.0,3,3,13,0,3,101.98471064814815,14,27,1.237240316726009,0
14067,I9e7119ef1a12d8119f379aa84abced6b1edd3f10,1573021165,0,0,1,1,3,1.2406705316766886,11,11,489,0,0,117.58372685185185,3,6683,70.6575380827522,0
14068,Iaba2340d0c88ac71c6cae8e2cdb2cc88a9e2a731,1573021371,0,0,1,1,1,0.0,4,0,567,0,6,841.7220601851852,26,53,3.1481457778246544,0
14069,Id247e211d3de70d88a3923098e5aa1192d0c91a4,1573021650,0,0,1,1,1,0.0,1,1,12,0,4,20.720416666666665,24,1221,6.413687379011356,0
14070,Ib515fb67fcb0dfa9ad1bc970b31b9d3542a16ae0,1573022326,0,0,1,1,1,0.0,11,7,256,0,2,96.56791666666666,4,1178,9.221944719310107,0
14071,I907e0789ee18adfbc39262b8881360b79b77f5f8,1573023614,0,0,1,9,11,2.596835883932096,175,58,2330,0,5,158.72074494949499,82,2398,33.90087052417633,0
14072,Id327b4b2de80def2c343b97623e0f74c0ef60e66,1573023820,0,0,1,1,1,0.0,2,0,44,1,4,142.57515046296297,9,647,6.802096471315155,0
14073,I2e3ebaa7675189df1423be39ae620dd7a5c09860,1573024130,0,0,1,1,1,0.0,1,1,12,0,3,30.460486111111113,10,105,2.9409056940726734,0
14074,Idefa1e00633b0a96ec011cf978182d9f7c32ef7f,1573024735,0,0,1,1,1,0.0,2,2,333,1,10,20.70627314814815,37,12579,58.765346507296,0
14075,I6d485d2ae1e0a845b11b42a4b60ff7ca5488c5bd,1573024823,0,0,1,5,5,1.3163715633399522,65,19,3313,1,13,264.79228935185193,99,895,12.99097395424793,0
14076,Ic1beb2ee7e6016a2e92c0695db43f6051c6ecf12,1573026712,0,0,1,1,1,0.0,3,3,14,0,2,20.919502314814814,16,728,10.148582900226998,0
14077,I0000000000000000000010000000000000000000,1573027824,0,0,8,8,1,3.0,8,8,3426,0,15,0.0,814,554,9.990436781344457,0
14078,Ic9511c368421f564756d13529900e22c35080aad,1573028944,0,0,1,1,1,0.0,0,14,1222,1,13,137.73663194444444,43,12571,238.38153118638417,0
14079,Id8c443ecec20733d88ba64cb91ef3a0e90772af8,1573030167,0,0,1,1,1,0.0,3,3,569,0,7,21.74293981481481,50,1028,5.7553965607948046,0
14080,I6d223c493d537bb8aac23c7ddf0a602aff22a3c2,1573030405,0,0,1,1,1,0.0,164,146,196,0,0,0.7936689814814815,6,2247,17.053132514524208,0
14081,I4ff46faa93c98dd9623b28a3afedf58308ef11f2,1573030565,0,0,2,3,7,1.9524668691259304,53,135,2142,1,17,71.04296130952382,116,12579,74.61830846001659,0
14082,Ia731907c4f9cb26794b4748cfa963f0ae77c2eb7,1573031710,0,0,1,1,2,1.0,2,2,31,0,3,20.03273726851852,50,455,6.411520903446148,0
14083,I7bf49b124dc98e3b70ea18d960706c8e6f6f754d,1573031778,0,0,1,1,1,0.0,17,33,114,1,2,92.88832175925926,7,6680,67.32212460297326,0
14084,I982848ced23f4f43b62ef7c9c244cf98b531de8e,1573032385,0,0,1,2,2,0.08426242877623302,12,178,1278,0,0,59.531012731481475,15,2400,43.83618427435536,0
14085,Ic8c56c183cab0987522883f1869b24856b8b9522,1573032792,0,0,1,1,1,0.0,3,1,149,1,0,0.0,3,731,12.702046512548266,0
14086,Id2c8e20d2f6b6d1a8687ae1397a5bc06ae20037a,1573034169,1,1,1,1,1,0.0,36,73,271,1,3,72.93790509259259,7,1044,26.487569396532177,0
14087,I0d98ed27dec21574249eaf71b763a1153773d3ab,1573036512,0,0,1,1,1,0.0,171,171,174,0,6,137.67559027777781,11,1076,21.338929888285517,0
14088,Iec4fc731f000beccbeae7bda22422f98836168a5,1573037550,0,0,1,1,1,0.0,1,1,13,0,2,20.604733796296298,27,210,30.556981738806247,0
14089,I05446e0484b5a5a60defae3019f46c05ed5a062e,1573037700,0,0,1,1,1,0.0,3,2,2216,1,9,42.55616898148149,89,19,1.0,0
14090,I8c2e30b90481c2b5bb108f447ad89b167a06f7d9,1573039469,0,0,1,1,1,0.0,82,0,0,1,0,0.0,1,215,4.1949211110227,0
14091,I7d62eb7cbc0b09a8c0227c83c91bf5bc5bf28bdf,1573039800,0,0,1,2,2,0.5916727785823275,19,2,858,1,0,6.777893518518519,4,2134,11.570825352135769,0
14092,I9607d50d2999ab24c54ff201d3f6df9f494dc7fd,1573041066,0,0,1,1,1,0.0,1,1,312,1,1,285.60140046296294,4,1231,17.157951662056632,0
14093,Ib4e979f2be95d9bf2d7591daa79ec90f7c4325e1,1573041472,0,0,1,2,2,1.0,2,2,465,0,8,59.51438078703704,41,122,6.078728001969947,0
14094,I20e8b7155397771b1bc77e628f535f27458a24bb,1573041538,0,0,1,1,1,0.0,4,11,221,0,0,0.0,5,2247,16.923621389267453,0
14095,Icda57b0045ba87d9424615713d7d706697e5c236,1573041686,0,0,1,1,1,0.0,4,11,221,0,0,0.0,3,2247,16.92193474404604,0
14096,Ib4eed75cc8c5146884ce1461e98564de1c759bba,1573041864,0,0,1,1,1,0.0,4,11,221,0,0,0.0,2,2247,16.91990739209554,0
14097,I1863f641880e8d9fbd26c02ede6bf5d773e8c8a0,1573041993,0,0,1,1,1,0.0,4,11,221,0,0,0.0,1,2247,16.918438936319898,0
14098,Ife566e83777e3282892d6f7a90400b00e9065292,1573042092,0,0,1,1,1,0.0,4,11,221,0,0,0.0,4,2247,16.917312440154205,0
14099,Ice0272e4e7c5f5076e60f1ef189944827a58a6dd,1573043841,0,0,1,1,1,0.0,3,2,1352,0,2,0.0,6,39,1.0775474614236844,0
14100,I04e036a142eaf5d0c2c73792fca36db009958037,1573043841,0,0,1,1,1,0.0,1,1,1352,0,2,13.519664351851851,7,39,1.0775474614236844,0
14101,I6dd15eda842b740d020d9ac54073ee536a2f51f1,1573043841,0,0,1,1,1,0.0,22,0,1366,0,6,286.7383449074074,61,40,2.077547461423684,0
14102,Ie9fdfb8f907f36f634ae29a71a22dcec2ceb2c42,1573043841,0,0,1,1,2,0.18116640155354566,61,12,131,0,0,166.6193865740741,4,40,4.070902436976107,0
14103,If2b5aab2ad4fa3e0506b1d37282d342a1c5726d7,1573044016,0,0,1,2,2,0.07761951112637416,30,180,1182,1,1,285.63554398148153,9,1197,31.677698111108807,0
14104,Ib9f3fc1c0f36dfb4bad72827868c606e96a36d62,1573044107,0,0,1,2,2,0.20062232431271465,30,2,334,0,9,688.213587962963,31,339,7.94933177829386,0
14105,I9798d61e89be0d1463804f9a00af4321743095dc,1573045491,0,0,1,1,1,0.0,1,1,21,0,3,33.93928240740741,23,1178,8.034048268808387,0
14106,I2e779c27d1f7fed5a96e1ed8d1d61cd9fec86b34,1573046745,0,0,1,2,2,0.6292492238560345,16,3,118,0,5,20.268240740740737,14,310,15.638349154766285,0
14107,Iae3b9c0e53352f95cc6b934e1e40a0c5506b7a75,1573049930,0,0,1,1,2,0.9837082626231856,27,13,306,1,1,73.12032407407408,9,1041,14.537316445267367,0
14108,I89c0561887d77c87829df47cd500967dc7494f5d,1573050595,0,0,2,4,5,2.0751878539236865,71,19,1713,0,14,1560.978162037037,682,111,5.451902706297521,0
14109,I16e14b15311a721609f5a54c278305170627a4ac,1573062357,0,0,1,3,5,1.5471380190661008,80,0,1795,0,0,33.940488425925935,27,2399,38.52616134903987,0
14110,If2ceecf7f6ce46716c585bcb2f9bf33be6c59c7e,1573064245,0,0,2,10,14,3.187505902319495,60,239,1823,0,17,2819.201702724359,792,131,29.887138172539693,0
14111,Ib242f6295ba8ec5536ccfaa9be5f937fa46a6d78,1573064889,0,0,1,2,3,1.338807040676356,36,22,905,0,2,1057.6508294753087,11,2399,34.785956576126395,0
14112,I1e33e089d5b770e0c30095bb1ca7d420e7b97627,1573071562,0,0,1,1,1,0.0,7,2,181,0,7,1414.0170486111112,12,2397,31.247613933322672,0
14113,Ibc8d51aaef302b3f8cf4040c3a657d918e8cec34,1573074156,0,0,1,1,1,0.0,5,5,398,0,2,0.3228356481481481,20,6696,76.96574182769335,0
14114,I7a8b31fba7b1ec28ff32ea7afdc9c6891102beac,1573074337,0,0,1,1,1,0.0,2,1,442,0,3,434.0650462962963,12,6718,105.63482924722126,0
14115,I199dd19fb836d3631fc30fe2c5303f5ee7909bc9,1573074474,0,0,1,1,1,0.0,1,3,443,0,3,0.0,13,6720,110.6166625403896,0
14116,Ibd7e0bc8f8c3092e0aeb7f09cf17dfe6bffc05ac,1573074542,0,0,1,1,1,0.0,2,1,78,0,1,104.12601851851852,2,6720,110.6079106821668,0
14117,I777a3dbb9e43c6c70df578b5ebf71c1b6edaf1fe,1573074909,0,0,1,1,1,0.0,25,20,239,0,5,517.9511689814815,24,6719,109.56932796961388,0
14118,If0c249ced951e192c3c4990446544f0ae1fd9970,1573075270,0,0,1,2,2,0.8366407419411673,13,2,222,0,3,361.67111111111114,11,6720,108.5350765857491,0
14119,I408c9e9a460799649c32d562aa7395549542aca4,1573075406,0,0,1,1,1,0.0,0,1,56,0,1,104.13601851851853,2,6719,106.52265264180572,0
14120,I36e495b2bd29101037d12e67d6874d70e30eba4c,1573079281,0,0,1,1,3,1.5501992264848214,22,34,379,0,7,436.3728819444444,28,6699,81.48859469666327,0
14121,Ib8b5c9a65a579fc014e5836edf8b18a049061027,1573079635,0,0,1,1,1,0.0,1,1,2217,1,9,0.1521875,90,648,6.987070231809751,0
14122,I21dd639ea6736a0a0ab848f98878fddc4544e1b4,1573080071,1,1,2,4,7,1.7603082502346497,292,47,27787,1,40,119.24080357142857,1243,593,39.90348265560056,0
14123,If50c277ca43253d38bd7070199ee298b8177b696,1573080537,0,0,1,2,2,0.9709505944546686,2,3,1099,0,10,275.3276157407407,37,6696,75.45187969831038,0
14124,I70078dd853cebc614129d732c7ef2e0687163073,1573080861,0,0,1,2,3,1.5612781244591325,5,3,10747,1,22,26.611527777777773,215,596,21.182181506452146,0
14125,I190c990f0266f2b4c8fe905e20715cc4cc26ad67,1573080915,0,0,1,2,1,1.0,2,2,1074,1,33,44.731493055555546,101,12587,58.35597765105264,0
14126,I92db8be41acd77614307930ad908f5db5da977c8,1573080985,0,0,1,1,1,0.0,2,2,108,0,3,9.542986111111109,6,6697,77.32917583593581,0
14127,I6dbbe0ba43ede0fedf410d4fb0aec2d9a6e35c2f,1573081353,0,0,1,1,2,1.0,0,8,486,0,18,142.38636574074073,91,878,14.927585330320095,0
14128,Iefcc0e70183d4cceb7aa60cdad061efc39068ae8,1573082501,0,0,1,1,1,0.0,4,12,52,0,2,51.65240740740741,4,6698,78.14499618574892,0
14129,If7f5c1bad12f5f4bbc79e56004cd26dbcaf66608,1573084603,0,0,1,1,1,0.0,0,4,17830,0,0,0.0,6,783,10.040688611094474,0
14130,I36576e16862c4a8ac09f974687e22dd90623d3f0,1573085649,0,0,1,4,7,2.638142420192137,46,6,6106,1,27,94.45047288359787,418,878,14.898782416297493,0
14131,I36e51bf52e415a09b9b39c8e8622a7089f84b6bb,1573086085,1,1,2,3,4,0.5774079539393173,571,28,161,1,3,29.37899884259259,14,783,9.042573823378453,0
14132,I717378baddabb4b0cf1f631786b1c077f061eb64,1573086764,0,0,1,1,1,0.0,4,3,4154,1,11,16.343900462962967,42,627,7.76319935969705,0
14133,I97ac95c29cf018a66c2d22d4379ce283d2735b1e,1573086863,0,0,2,46,3,5.897950452316983,61,61,1140,0,16,20.404502314814813,235,376,66.90179491689663,0
14134,I657bc75217b67d56496078cbc870c735adb1a49f,1573087221,0,0,1,3,3,1.3709505944546687,5,5,1977,1,1,103.59460262345678,20,1202,29.360093125216288,270
14135,Id0d092f7bb47cffae56f9f432b1c73c6092deb36,1573088026,0,0,1,1,1,0.0,2,2,207,1,1,12.346458333333333,6,1216,26.543670801657015,270
14136,I3b4622bfdabadca28952f27fbddcd1610d1ba707,1573088483,0,0,1,1,1,0.0,1,1,346,1,27,33.48980324074074,106,596,17.660954384254502,0
14137,If4dae32c41a73f0218162373c16ea03b280c9d36,1573088791,0,0,1,1,1,0.0,1,1,118,1,1,0.3695949074074074,5,1220,25.624830816633025,0
14138,I35f318c981d52e601030ad36ce86f315570cbffb,1573088959,0,0,1,1,1,0.0,1,1,124,1,1,12.357256944444444,5,1223,25.365334577708172,0
14139,I8a7b1fc04d35e54ca0a37f18f9f4c7a13c2785e7,1573088961,0,0,4,10,10,2.2439916188390625,399,3,631,1,8,42.44220293209877,62,791,21.827561197790452,0
14140,Ic919b2e973a4d1b3af15b2f35079c8b33c77681b,1573089231,0,0,1,1,1,0.0,1,1,463,0,1,2.3715162037037043,13,504,5.711191147734909,0
14141,I666a1d3b20f516ab74cac817a902cbe346e6b589,1573089435,0,0,2,2,2,0.9182958340544896,6,6,152,0,3,20.584259259259262,33,376,66.97946502062739,0
14142,I4c6e50c0236dc7cf1e226bfbf38e6745ad31f3e6,1573090644,0,0,1,1,2,0.0,0,0,3423,0,1,90.79809027777776,10,57,2.0834524852569927,0
14143,I30e066ba74b811ce00c1d68f588de1d532f07b01,1573090665,1,1,1,1,1,0.0,2,2,25,1,0,0.0,3,628,8.695850571942202,0
14144,I65d28628a4e4213fc35cd7a558cee14b4b2ddf55,1573091376,1,1,1,1,1,0.0,9,1,410,1,11,0.0,52,12587,55.99608692823714,0
14145,If8b818d72e1f2ea5a7a2315033c854e752218fe6,1573092674,0,0,1,7,7,2.608020805526794,34,45,1468,1,0,49.904626322751334,10,706,15.79031798079779,0
14146,I3629ac9af8f81a4a52025ccc8965196aae3c1df7,1573092811,1,1,1,1,1,0.0,40,40,180,1,5,442.27618055555564,12,880,13.179632947583196,0
14147,Id4013db595cd2590df785944753972861c5bb769,1573093276,1,1,1,15,60,2.55862350876611,2016,8252,18344,1,0,175.97236279121864,87,144,62.21058045385453,0
14148,I8ffb1a6eccc7e672a4dbdc310c27a904a576026d,1573097373,0,0,1,1,1,0.0,1,21,442,1,11,0.0,55,12587,55.53528746485172,0
14149,I4af65f1b8af23f572e2641ac061e445e6c8ddc85,1573098374,1,1,1,1,1,0.0,4,11,422,0,11,0.0,54,12587,55.46052884535777,0
14150,I61ee35c44d9ac22ad00d472f603e721c255f62b2,1573098442,0,0,1,2,2,0.14200446385433182,129,70,757,1,1,276.5224363425926,9,1226,24.34926079413093,270
14151,Ia056d6f234f4838cfb9eac3837832b7d223a7a9c,1573098585,0,0,1,1,1,0.0,0,5,415,0,11,0.0,53,12587,55.444846744390446,0
14152,I2c8061b00880f0f0e99327a2fb814a4e88a54821,1573103815,0,0,1,4,8,2.548005100421567,188,1,16276,0,2,1142.140406539352,20,52,8.203552494070145,0
14153,Ia1b3e25c158ab76273fd5309757207d044d1a55a,1573103880,0,0,1,1,1,0.0,148,275,304,0,1,0.0,18,280,4.300008039896617,0
14154,Ia18afa5ea08e6bbf2bb9d7a4ee4c0d44d5f6cab9,1573104044,0,0,1,1,1,0.0,1,1,40,1,0,19.684490740740745,3,702,8.826669952712598,0
14155,Ic5d987d9edfe13302b43c257b3b5ee978ad18d67,1573105046,0,0,1,1,1,0.0,23,31,312,0,0,13.508148148148148,8,279,3.2996158468624364,0
14156,Ib0dd8f55d32b112d157eeefed2b0af5e6c7ec266,1573106311,0,0,3,5,2,2.3188324278688013,21,99,99,1,10,47.70590972222222,65,34,9.936853045543037,0
14157,I50c345b9581567cfe5f4165849f3ab4f4f39cf33,1573106575,0,0,1,1,1,0.0,1,1,19,0,2,92.42857638888887,13,1183,13.616220786589544,0
