Unnamed: 0,_id,date,bug,__,asm,cf,nif,var,ifc,nel,lc,lcv,mc,fmc,md,sqa,smc,cmc,sw,nt,ntc
13779,I8b31902ac6e006873dfe5ad4a77698dd2328e645,1572419988,0,0,0,0,0,-1,0,0,0,0,-2,-2,0,0,-1,3,0,0,0
13780,I92f6a3312dfc64d6b56d103c889aad3e00a56c7e,1572419988,1,1,125,27,29,608,32,4,7,15,457,442,128,24,33,156,0,29,26
13781,I2e1606ccf4bd022c823552e57e7fe506aaff54d5,1572420098,0,0,-1,0,-1,-6,-2,0,0,0,-2,-2,0,0,0,0,0,0,0
13782,Ia38a55efdfba39fff3b7ab97d595f50253b24360,1572422260,0,0,6,0,1,42,1,2,0,2,54,54,7,-2,4,9,0,0,0
13783,I55256a3d5a52d01ede25092c2dccc91e20a23d67,1572422573,0,0,2,0,2,6,3,0,0,0,1,1,0,0,0,2,0,0,0
13784,Id66175e3d0b65dd73a939f0b18318611cb61ec12,1572423256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13785,I4e04e4d1c3eeed110f89babe86c2bfdf0ee03270,1572427363,0,0,2,1,1,10,1,0,0,0,2,2,1,0,0,2,0,0,0
13786,If6f3128b9f14a639283b1ef657018345e888fcc0,1572428263,0,0,3,0,0,25,0,0,0,0,80,79,20,0,1,9,0,0,0
13787,I37dff80c21b5c49a1ce6cb30b74c778dcc0133e2,1572428467,0,0,14,0,4,55,4,1,2,2,105,105,6,3,5,7,0,0,0
13788,I8257200a998d2f9885d1460837ffb507e8749c0b,1572432023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13789,I133a4275624308a584b4caa8be7dae4751267677,1572432327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13790,I5311c39d3d4b11ff9d1b2d451369d04072b2dbab,1572432562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13791,I49fa5f1582341924c4c2567283eb1c2c2f5c914e,1572434142,0,0,11,0,5,44,6,0,1,3,20,20,1,2,0,11,0,1,1
13792,If1cda3768bb284d1a6801ec63dfaa80cb684e940,1572434488,0,0,20,6,9,95,13,0,1,3,51,45,17,2,3,14,0,1,1
13793,If95b79e83436afaa956593f0c971552eeddc5441,1572434488,0,0,6,3,3,34,6,0,0,0,14,15,2,1,0,6,0,0,0
13794,Ib5358a335273ee8c11e7c30780025c1b21a70b86,1572436167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13795,I9cfeec57db0c090ce2a24984b3a4f26c83f89f04,1572436636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13796,I9df4873581d7a6e15ca2200caafee2b1cec6bb49,1572442288,0,0,0,1,2,10,2,0,0,0,11,11,1,2,1,7,0,0,0
13797,I68399f957cd65688405df1ee1f7671cd78012c36,1572443540,1,1,1,1,2,5,2,0,0,0,-1,0,0,-1,0,6,0,0,0
13798,I7b7bdcd015c40ef9b887b08fd6d977f15cd6243a,1572445000,0,0,13,15,1,69,2,0,0,0,26,25,30,4,0,15,0,0,0
13799,I14e17f08bb9bbca48b65207c84703e5f2b2c5bc4,1572446263,0,0,35,2,0,104,0,1,0,0,75,58,10,2,6,4,0,0,0
13800,Id5cca55f9797fc55675250f707f6cf7e08fe7e23,1572446802,0,0,11,7,-1,41,-1,0,0,0,-1,-1,2,2,1,-2,0,-1,-1
13801,Ia4b292af2fd84844a3f4c64f7a3d97db9c72e6ff,1572447742,0,0,8,5,2,27,3,0,0,0,12,11,2,2,1,3,0,0,0
13802,I05842a5edc8be2fea42366a7e98084adbf234171,1572447993,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0
13803,I1fa7e0f434b04841800e73b9ba2689ede4757934,1572472601,0,0,1,0,0,6,0,0,0,0,3,3,0,1,1,0,0,0,0
13804,Icadf28dd4ebe4e0beca077d0a27d39952c1c8fad,1572488401,1,1,1,0,1,13,1,0,0,0,1,1,0,0,0,-1,0,0,0
13805,I6b53680a06732f0b8f6572308125655678d6c9dd,1572489246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13806,Ice2ea7dcd664e3b1ae14d198f8f12837cebf1e34,1572489785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13807,I73267ee1d1fa8adb58908edf18adc35d47ebaa25,1572491833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13808,I321df9f4a894d6cf49c468c477b2a13ea2232949,1572494215,0,0,1,0,0,2,0,0,0,0,2,2,0,1,0,1,0,0,0
13809,Id53292110750c5428fc19ce63af936a9e0a47860,1572496775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13810,Idef410f73b65578a0c9934f6f78fdbb7b52bd285,1572498629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13811,I2b971d6a93850902f9870214d7ce8352ea90da22,1572498926,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0
13812,I89a266cec27dc68ce0ec8b3c370dd798b45bbff3,1572499606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13813,I9e04cc19fe9d1caa769e12692720270b039475ef,1572500002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13814,Ifdd5c91ece56a0a527b2d64c92d750741c7148b4,1572503894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13815,I6687ac94a45a2d060d7596f8d36f329402cefbe4,1572505063,0,0,-9,-2,-9,-46,-9,0,0,0,-12,-12,-3,-1,0,-9,0,0,0
13816,Idf4018ffd849ab1192ccbd840771de9047bcf602,1572505754,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,2,0,0,0
13817,I1cfc5aa5444e9fca0801c38913c8a216b5a65fe7,1572505761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13818,I0c70c4bbfd2199e14855ee58acaefae67dc9692e,1572507282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13819,I12088c5d61440e4e8894a764e2d85bc5012b9b7b,1572509068,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13820,I11698d9b098108aaf4d1c6ef37259fb5ea73a5c6,1572510125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13821,Ideae251534867c20d236d50f7ba97bd27a9e284c,1572516551,0,0,226,98,52,941,67,9,7,28,592,541,133,48,39,252,1,33,35
13822,Iacaad9c67c34f7f43ebedcf953a55365ea391f97,1572519931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13823,I8a280fba5147ed3ebd8ecace8b943d3e5350dacf,1572521483,0,0,69,3,37,207,45,8,1,3,140,136,28,9,5,66,0,4,6
13824,Ic91105c9a9fd9ea9f00a4485055117dd7c052fa1,1572521532,0,0,3,0,3,13,5,0,0,0,6,6,3,0,0,6,0,0,0
13825,Iabfedc85a4f7a17781542d818ece0679da0f7e98,1572521532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13826,I512f90ef3692ff785e5186d01902728e00e538e6,1572521532,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13827,Icd6e60ba06ede533ae1dd883422a00c98f76fc6f,1572521532,0,0,1,0,0,3,0,0,0,0,1,-1,1,1,0,-1,0,0,0
13828,If1da291582821954daebb25724bb35f1e0400012,1572522541,0,0,5,2,3,26,4,1,0,0,20,18,2,0,0,11,0,0,0
13829,Idf1724ff445d014c2b6383589bb1a9b27ec9ac3d,1572524422,0,0,14,0,1,49,1,0,0,0,39,34,10,4,2,16,0,2,0
13830,I9dcdd8d73f01915fc61557c9b88f83aac4c065b8,1572525421,0,0,3,10,1,26,1,1,0,0,9,9,2,2,0,1,0,0,0
13831,Ia1e7b20dfc9e9f481f55a217d28009658de5df99,1572526102,0,0,10,4,8,32,10,0,0,0,26,20,10,2,0,14,0,0,0
13832,Iac2001c6648b57440a90687a10afe4d7535cabb9,1572526232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13833,If629a1dcfb7c3322a03f32c91403b4d2bb2bb392,1572526997,0,0,0,0,0,-5,0,0,0,0,0,-1,-1,0,0,-5,0,0,0
13834,Ifc2e3fb5790534e5585d5222822a3aff326f4bdd,1572529897,1,1,7,4,1,44,1,0,0,0,-8,-10,9,2,2,4,1,0,0
13835,Ia21268cf4c97aa1d5f72c676f4d202290fa4ece6,1572531434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13836,Idb10c81eda023a04da540ecd42430f768e2113eb,1572535022,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0
13837,Ibafc009533d87dcc11eaaa634e56f3a1e6bbe3e6,1572537277,1,1,0,1,1,4,1,0,0,0,6,4,3,0,0,0,0,0,0
13838,If8a48eb11343a2a5e09dafabda42211443538852,1572556733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13839,I57cb810d10e372b239669fbe986d7ebfe04adca3,1572561011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13840,Idc9793b6f48703572a095d18dfea935c00e74dba,1572562397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13841,If6a75356be914f3fc53ead1094cd78dc49998cce,1572572325,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,3,0,0,0
13842,If5b83610ec9b455c9e4d8c076b5fe109e9587201,1572572585,0,0,3,0,0,-3,0,0,0,0,0,0,0,1,0,0,0,0,0
13843,Ib249b89db132833ba397d3c9845270061ecca12a,1572574592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13844,Idcf64f150aef459acac5290be0997ea8715ef850,1572582634,1,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0
13845,I0723197636e90cb806c242c8090297bae5fa7070,1572589338,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13846,Ib1f775a456dca034a24fd0a1f8fb646d7a7de188,1572594433,0,0,3,0,1,11,7,0,0,0,15,15,0,0,0,-4,0,0,0
13847,I973fdb321f0e3bce3ad53e1f159fa1da39bf4f0b,1572598461,0,0,4,3,3,29,3,0,0,0,15,14,5,0,2,10,0,0,0
13848,I731b61fb8dacb2801d0c276c5960814646f9c18f,1572603798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13849,I3338b9ac038a235eaf5f373e8b60406ca10af0cb,1572605584,0,0,7,0,0,13,0,0,0,0,17,16,2,0,2,-4,0,0,0
13850,I16fed4343bb60a646a048f8bf508972d5696a7af,1572606854,0,0,2,0,6,9,6,1,0,0,7,7,4,0,1,12,0,0,0
13851,Id67741e2f0fe71f1b87809cb9d8e00772f2f40c6,1572607102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13852,I5434402f80f52cc68be2823e80a7987a3fbd4616,1572607983,0,0,-6,0,-4,-10,-3,-2,0,0,1,1,5,-1,0,2,0,0,0
13853,I55bf1382b994cabfbd0566f3a6a895221f911f1e,1572613142,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13854,I880dcfa789f4540e328d49c73996146ee9555488,1572617406,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0
13855,Ic29bf27019d067c27e59d879d545d37d91932c5a,1572658359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13856,Ie3c868d486dc5dd004795ba7340b9dc389842249,1572662090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13857,If752754b049c20f2e20f56aeb74087e11ae811df,1572662920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13858,Ie7eafad6b38f1fd1a9087c005e37f2554ffb6284,1572668556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13859,I27cab234003214042027319b890114939eb62f75,1572668556,0,0,0,1,1,7,1,0,0,0,9,9,4,0,0,4,0,0,0
13860,Ib104902bedf31a8c60a7acef5e800e8fe469cc80,1572670991,0,0,-3,0,-1,-3,-1,0,-1,-3,4,4,1,-1,0,1,0,0,0
13861,Iee3481b8a006911227a583a16a20529d67d53fde,1572672417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13862,I9c712edca5c7884d93af699bb6b1951ba5ec6973,1572677690,0,0,6,3,1,32,1,0,0,0,48,47,6,1,1,12,0,1,1
13863,I50f9084063dd27860c05a12fae067406950c2c0d,1572678630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13864,I867295d554f5e5bc94085cd380c2e4f58d4cc3ac,1572681039,0,0,0,1,0,2,0,0,0,0,3,3,1,0,0,1,0,0,0
13865,I445630b7e3a8cbf56a60cc1de9f50a3042096abc,1572684900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13866,I5fc54f6d1ecdebc9455682f13c2c7e6e4dfa853c,1572685318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13867,I39436f6645abdf572d6b4544b15ad8ec32b0248a,1572687134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13868,Ie56fb33b6694c88d683f53c4cb7ce8ff9863daa2,1572692410,0,0,-4,0,0,-10,0,0,0,0,-7,-7,0,0,0,1,0,0,0
13869,I5fab8279ed8be8a4ae34cddfa726836b9277aea6,1572693616,0,0,5,1,3,38,3,0,0,0,55,55,1,1,4,2,0,1,0
13870,I995b6cd9d1f78f626dfc34899ffaa7333f174ff1,1572695028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13871,Ie0dc3e844dfc2edd9ac4e77501372fec7a36c2f2,1572700351,0,0,-70,-8,-43,-269,-53,-2,-15,-33,-107,-103,-30,-13,-3,-51,0,-3,-3
13872,Id643d6a3b4abc124ec389bbd8ac18a00c5247352,1572700499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13873,I7b9899b93ca4970548f6978d06b2daaddc63e837,1572703190,0,0,11,7,12,129,13,3,0,0,67,61,27,2,5,25,0,0,0
13874,Ida3733938e6f37540b7fc7a5ed21883d5b9dd09a,1572737883,0,0,0,0,-2,9,-4,-2,0,0,12,12,4,-1,3,2,0,0,0
13875,I6104256610bcf2c2cdaa3c6914c3c29aca993788,1572742269,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13876,I0c4a6e532f3a9172a8cb26218f0a608a1ca6be7d,1572743334,0,0,8,0,3,31,4,2,1,3,6,5,1,2,0,-1,0,0,0
13877,Ifb1c4cb098a0b47c9752d0231d530db6a92b25a4,1572744001,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0
13878,Ib65687411dad419f4406f9053b3d4812a6dde956,1572747731,0,0,4,0,3,13,3,0,0,0,4,3,1,1,-1,5,0,1,1
13879,I42fd8bb061936795ef70805b31b6503c3132e526,1572748906,0,0,0,1,0,3,0,0,0,0,0,-2,2,0,0,0,0,0,0
13880,Iea4f3d1fde0c5889ff5b438e7dd20ef4dd28fbbc,1572749487,0,0,3,0,0,9,0,0,0,0,0,0,0,3,0,3,0,0,0
13881,I965d88ce0fd891f663892677ecb79e3446ba3610,1572749487,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
13882,Ib8a627b0659006a82a80581dfd5e8ae83836fb98,1572749487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13883,I20330808bb4523e71426a53966da4e36805515e8,1572753708,0,0,3,0,4,60,4,0,4,20,35,35,2,0,1,13,0,0,0
13884,Ia7767509c1a5254e1cb6483fd2d0de7781490ba8,1572763645,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13885,I096701977de5c7a51c5551d5b07b075ed7280932,1572766033,0,0,-7,-60,-11,-132,13,6,-6,-3,-353,-294,-50,0,-28,-69,5,-1,-1
13886,If4340a3e1786f23222de29bbe2b3b75eceecbbec,1572770061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13887,Ia72181677ccf63c84b3ac6012d183b2f35700104,1572786293,0,0,9,1,3,26,2,0,2,1,9,9,1,1,2,6,0,0,0
13888,Ie5bb9b38ed6a437c41ab329499de574145320cd1,1572820563,1,1,1,0,1,1,1,0,0,0,3,3,3,0,0,3,0,0,0
13889,If5278ed46c6641651be14ec2ca4859e7e8b9e45d,1572827422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13890,Ie3562aae888f2d6f2308a683f1e20fb327b030f6,1572828455,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
13891,I7f1f6ae0d7b53ff542423539b39c757fcf7c3e9b,1572828694,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13892,Ife26359b179debe93c72da79334c3dcf6074c91c,1572828717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13893,I8be790d6eaba049b27eaea5c10252f19d022586d,1572830209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13894,Ia3c0a1dab4bafef04aba196e178fa57aa7715ea6,1572831837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13895,Ic20b486686a94a7d536976fc819278b97bfc6410,1572832043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13896,Ie5d979aff68338266ab5e119fc001c240560aa56,1572832043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13897,If5e0dbde418065336f729b7505165814f8d3efc0,1572832737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13898,Ie2b25d231941656f5d7a771114bc09f74b8e3351,1572834998,0,0,3,0,0,8,0,0,0,0,2,2,0,2,0,2,1,0,0
13899,If546e4fb41374a681ad1f8370a0b6f53d6e07214,1572834998,0,0,7,2,5,23,6,0,0,0,-4,-4,0,0,-1,1,0,0,0
13900,I7dd589a2a64246c3eb05a3f8ab513fe85fb98b72,1572834998,0,0,-5,0,-1,-16,-2,0,0,0,-8,-8,-1,-2,-1,-4,0,0,0
13901,Ibcacd226b37bf05f1e46126e277a0f5ef6aab6a1,1572834998,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
13902,I7a8ecadc91782b7537e7a653f66182e2b7206da1,1572836313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13903,Iab4110ae5d04a1cda2c0f84c8e61a5b9ebf9f5e0,1572836680,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13904,I7c06879b06cc61c02d72141a9fc6d3d1a729c0c3,1572837174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13905,I0ae0fd4919b7ccc5218c6eb0fab22350bb9c9714,1572841804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13906,I92a7c1b0319d61aeb25f58048bd07c144068c3db,1572841804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13907,I788fa744329533e8f99f7bf9151ba91882c78551,1572843903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13908,I5bf3e1d6e74bf2d7a06d2b56a5a86aa6fbbed1cd,1572843930,0,0,-4,0,0,-13,0,0,-1,-1,-7,-7,-3,-1,-1,-6,0,-3,-1
13909,I4a78812e5a3163362a9606168e0671fc82677285,1572844799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13910,Iffef3b32cf7947548484ddd1e4c2788dbac42357,1572848845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13911,Ia5856a5c198f39866715b66d293633cc04964304,1572849206,0,0,1,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0
13912,I984246ef160e6ed2713f74a44d454c47c42f43ae,1572849437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13913,I3cb303f0e4d27bfd5a14c2d2999acf51755c46f4,1572849444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13914,I5e9d3ab6bd828703fa73511e5d727908eba325df,1572849454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13915,I7a8fab18a7133e2cb68fccfea0bda2d3c396ebff,1572850430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13916,I3f2042eb27939d27ba29700f9ddeb2a2b440e99d,1572850468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
13917,I4d1a30c090154ce67976fd9e833a1672a150f072,1572850495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13918,Id49b3c47e587c865cf314cfdda97e36f4deadac6,1572850545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13919,I431fcb352ed385de152034bc000b03fbe9105e13,1572851172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13920,I272c389f4b4e79ec8b3050e41a497927bea11b2f,1572851172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13921,I554c545d41d0978e9c19bed050f8a17071794f08,1572851172,0,0,2,3,1,12,1,0,0,0,11,11,1,0,0,3,0,0,0
13922,Id4a9bca886a79ea34792becee806dbcc8df7ff03,1572851906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13923,If91c55a192d3b2c441d9c8d414f2e24a7261b1b6,1572852480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13924,Ifbf532b8a3c46d4ed78a38f6c75073a072b7f669,1572852480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13925,I4dff800f4f3a5aac61472c08f3ab4d5aefe972ea,1572853607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13926,I36decfe90b9069acff3a1e2ded2286810b039316,1572855545,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
13927,I0344afc60267bed3651f8fbe67fb2e04735a660a,1572856384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13928,I0d8f979f673711ff6846aa65a20b8106de946dc6,1572859698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13929,I6b0948478dd01c8dd3866a73488c1b461e6017a7,1572862114,0,0,0,0,1,4,1,0,0,0,3,3,0,0,0,1,0,0,0
13930,I88cb6335c0d70ac20ce755624ee158e1a0569cd4,1572865587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13931,I734a317c9f59311e583e664e4cac84bcd4639844,1572866369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13932,Id564195221e800d2330b8a8aeb16e31e3973faeb,1572868340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13933,I306b4223d9d4d8c667f1e25e5cc56b5c5d40a711,1572869322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13934,I1cc7d5e145c3b6ada46f36993e515c01d6704153,1572869794,0,0,-1,0,0,4,0,0,0,0,1,1,0,0,1,3,0,0,0
13935,Ia808d9558e0258567e074b3e458591d28588231f,1572870092,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13936,Ic2602053edfdba802c27efbb11b1aaa9d1f48f2e,1572870437,0,0,19,0,-3,108,-6,0,-1,-1,103,106,3,4,13,-7,0,0,0
13937,Id05302bf1647d7c4b7b30ca311263f8c86c5d270,1572870541,0,0,4,0,0,9,0,0,0,0,3,3,0,2,2,0,0,0,0
13938,Ic2d002b3dcfaa3438e6ffef6670af0c84f727bd3,1572870962,0,0,6,0,2,17,2,2,0,0,29,26,3,2,2,10,0,0,0
13939,I8d2c9b52d803cd01dc0a5086c7a39f5149723fb1,1572872157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13940,Ia894e91b146f65fe755d046bc7a539405e0eff14,1572872892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13941,I2adf28e55237d01f336a9f681b9d797fdf39b2ef,1572874018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13942,I8ac430840977805b6546812e0e059bedb20396a6,1572896494,0,0,4,0,2,18,4,-1,0,0,39,39,0,2,3,6,0,0,0
13943,I2f92828ee429a989c6df867179636329e3b7e2d3,1572896494,0,0,-5,-1,-15,-35,-20,0,0,0,-38,-38,-9,0,-2,-31,0,-1,-1
13944,I44038fcff9f34eb691fda464a4727b3481156d7b,1572902550,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0
13945,I3153967e23cc70d1859b5ded0c7ceb614f0db84f,1572905418,0,0,-1,0,1,-3,1,0,0,0,0,0,0,0,0,2,0,0,0
13946,Ifefcf6e34b50a70ea29fa3ff306d14a40759a539,1572905589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13947,I0b26fd2cc25491ac9de70d5ccb80d778fc7f1c61,1572906697,0,0,5,3,0,30,0,0,0,0,47,42,5,1,4,1,0,0,0
13948,If07569b176bd5e4b1a33e4310453036cbf9a97d2,1572906837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13949,Iff9712d3dac6c6e45ab7a14669cafb13a377bb21,1572910116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13950,Ied3ac785c13126643cf903b1a26f7e8c915397ec,1572912815,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
13951,I52a73e3c7247e76993fc885d7ea768d275236b0c,1572912937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13952,Ifa32a3738fdde402d6cee7688ca30f06d75c1bec,1572913653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13953,Ib5fd31b61c515245d9aaf2a6a5cceaffd6417824,1572913747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13954,Ieda1c35f5d5296470098fd2c5ea8501ba6a4be6f,1572913855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13955,I77b18fc0092d154cfdbc48dff67d1438f8893f7f,1572914146,1,1,13,3,2,51,2,0,0,0,13,10,4,3,1,3,0,1,1
13956,I734638ec3f624be6f9996f9312f1686a8611eae6,1572915446,0,0,17,8,5,59,5,0,0,0,47,47,18,4,2,28,0,5,7
13957,I0b133196db0e601bc9343dd7261b28e8d0085727,1572915536,0,0,12,1,3,41,3,0,4,4,41,38,6,3,3,18,0,3,2
13958,Iad0debcad95c44f3240baa8c58c419199337a8d2,1572915581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13959,I8f72bb075101fd0b4368f0cd875f4e3b81f42045,1572915788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13960,Idaeaa46ebcdbb52f1edbb37edac340da07ce1f1e,1572916402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13961,I23beb834039a2d5ff660660994e8995d01d9d5a4,1572916816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13962,I0b5ea53d61f750c7a70f1d0310544cad1021949e,1572916840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13963,I34798e0ceb6ffd8266f29d23b6fc6794afb84e37,1572916840,0,0,-2,0,-2,-7,-2,-1,0,0,-3,-1,0,0,0,-10,0,0,0
