Unnamed: 0,_id,date,bug,__,bns,lbs,ats
13952,I61ee35c44d9ac22ad00d472f603e721c255f62b2,1573098442,0,0,0,0,0.0
13953,Ic8c56c183cab0987522883f1869b24856b8b9522,1573032792,0,0,2,0,2.8503767977887287
13954,Ibc8d51aaef302b3f8cf4040c3a657d918e8cec34,1573074156,0,0,0,0,0.0
13955,I3629ac9af8f81a4a52025ccc8965196aae3c1df7,1573092811,1,1,0,0,0.0
13956,I7c6b5320a175c4786672ff2df276a16004f31bf8,1573002561,1,1,7,0,4.5857900362480715
13957,I36e51bf52e415a09b9b39c8e8622a7089f84b6bb,1573086085,1,1,2,0,0.012201600314357118
13958,I3b4622bfdabadca28952f27fbddcd1610d1ba707,1573088483,0,0,0,0,0.0
13959,Iaba2340d0c88ac71c6cae8e2cdb2cc88a9e2a731,1573021371,0,0,0,0,0.0
13960,Ia49f81c44e6c243071e344c76c86d71c415937c8,1571808932,0,0,1,0,0.006175822669257747
13961,I4c6e50c0236dc7cf1e226bfbf38e6745ad31f3e6,1573090644,0,0,0,0,0.0
13962,Ic919b2e973a4d1b3af15b2f35079c8b33c77681b,1573089231,0,0,0,0,0.0
13963,I35f318c981d52e601030ad36ce86f315570cbffb,1573088959,0,0,0,0,0.0
13964,If4dae32c41a73f0218162373c16ea03b280c9d36,1573088791,0,0,0,0,0.0
13965,I23beb834039a2d5ff660660994e8995d01d9d5a4,1572916816,0,0,0,0,0.0
13966,I2021e7745e2b3ec2769e942feca94f553ff41e8a,1572917647,0,0,0,0,0.0
13967,I190c990f0266f2b4c8fe905e20715cc4cc26ad67,1573080915,0,0,1,0,0.024100136065351538
13968,I717378baddabb4b0cf1f631786b1c077f061eb64,1573086764,0,0,1,0,0.04545088700246666
13969,Id0d092f7bb47cffae56f9f432b1c73c6092deb36,1573088026,0,0,0,0,0.0
13970,I97ac95c29cf018a66c2d22d4379ce283d2735b1e,1573086863,0,0,0,0,0.0
13971,Ifb5ec612ae4f4a14c26e5d05fe9f0092746aa137,1571979797,0,0,0,0,0.0
13972,I657bc75217b67d56496078cbc870c735adb1a49f,1573087221,0,0,0,0,0.0
13973,If2b5aab2ad4fa3e0506b1d37282d342a1c5726d7,1573044016,0,0,0,0,0.0
13974,I70078dd853cebc614129d732c7ef2e0687163073,1573080861,0,0,3,0,0.01595198616365408
13975,I36576e16862c4a8ac09f974687e22dd90623d3f0,1573085649,0,0,10,0,0.02082468582805973
13976,If7f5c1bad12f5f4bbc79e56004cd26dbcaf66608,1573084603,0,0,0,0,0.0
13977,Iae3b9c0e53352f95cc6b934e1e40a0c5506b7a75,1573049930,0,0,1,0,0.006163836046241612
13978,I92db8be41acd77614307930ad908f5db5da977c8,1573080985,0,0,0,0,0.0
13979,Ia20c4b0712bdb45d1061daa6d9af4b4ab21be655,1558877314,1,1,1,0,0.038097489005082315
13980,I6dbbe0ba43ede0fedf410d4fb0aec2d9a6e35c2f,1573081353,0,0,1,0,0.004291019100647094
13981,Iefcc0e70183d4cceb7aa60cdad061efc39068ae8,1573082501,0,0,0,0,0.0
13982,I1444d1d53eeb7a1448bf50882d0fd96cf1aae0a7,1573011000,0,0,0,0,0.0
13983,If41c3a02f1688dc68db5aac9d38208d3ceb08f8d,1572973773,0,0,1,0,0.003670736468269733
13984,I49fa5f1582341924c4c2567283eb1c2c2f5c914e,1572434142,0,0,0,0,0.0
13985,Ida3733938e6f37540b7fc7a5ed21883d5b9dd09a,1572737883,0,0,0,0,0.0
13986,I36e495b2bd29101037d12e67d6874d70e30eba4c,1573079281,0,0,0,0,0.0
13987,I8384a4b82246f115d186a48f56e41f67a99a9a45,1566594335,0,0,3,0,0.2418709699027665
13988,Ib8b5c9a65a579fc014e5836edf8b18a049061027,1573079635,0,0,2,0,0.016228056871564346
13989,I74fc2a6b1a79f1433914b909e92e524668817081,1572933010,0,0,29,0,0.021787436228058468
13990,Ib9f3fc1c0f36dfb4bad72827868c606e96a36d62,1573044107,0,0,0,0,0.0
13991,I0c683e100b64f6d66e2598cb06970a547aaeaed6,1572933010,0,0,29,0,0.021787436228058468
13992,I982848ced23f4f43b62ef7c9c244cf98b531de8e,1573032385,0,0,0,0,0.0
13993,Ied77054990324d76923b28e0b47efd0afa24f585,1570717132,0,0,0,0,0.0
13994,I2fdcaae655afc9c79a3932ceb65be2138a81b304,1565780349,0,0,0,0,0.0
13995,Ia7b3cc991b1ed1c2d549a1ae920a1dedb725dcc9,1571492858,0,0,4,0,0.002295810995234067
13996,I5e6fe62869c7386040187a98f221478003eae709,1571492858,0,0,0,0,0.0
13997,I9e374ebfa338826faee6d76dea50870fed748af6,1573133867,1,1,2,0,0.02546949383728425
13998,I75d2ef7a8e00e0be466488d41dd7c7b72c6db5ab,1571471735,0,0,3,0,0.002297100307005861
13999,I278ac8043a676a63d2218ccb098fff408f42efae,1573203805,0,0,0,0,0.0
14000,I295c81b46f4d93ea9f505748d46d13950b7b8957,1573137592,0,0,0,0,0.0
14001,I93c560de50286abbb0892acf8470f117e4e5c44f,1573135729,0,0,0,0,0.0
14002,I4b507b5116e005690ea23602a5c0c473b349f665,1573131146,1,1,1,0,0.036320299642472055
14003,I3770a94ff655004404e84fb6606b0f07d7cd73df,1573198662,0,0,4,0,0.02950394792643472
14004,Ib1d09af357332113a49adf2dfb8f1cf726bd69a2,1573215271,0,0,29,0,0.017921104249632964
14005,I73753611f730c5b6ee3b882e2706737372d3e26d,1573140669,0,0,0,0,0.0
14006,I84e8605bf8bc94d929bfd8756026940f12d78370,1573215045,0,0,0,0,0.0
14007,I76a351b358ad6781751504eaf40a53b613ac405a,1573200415,0,0,2,0,0.07608590938086161
14008,Idcf64f150aef459acac5290be0997ea8715ef850,1572582634,1,1,1,0,0.013505830720356304
14009,If514738ad60fa7baef94889f2cf84e0fa5d3721b,1572958376,0,0,0,0,0.0
14010,Ib61b330351045147e8b74a1fd7eacef75b253b26,1573195360,0,0,0,0,0.0
14011,I2ec85261050d783741c45645330fd76e0b65dc30,1573189545,0,0,0,0,0.0
14012,Icde4d070db21547aafbaccaac64b6ac3ddee6eb3,1573189545,0,0,0,0,0.0
14013,Ib68e72a95a63726a9378fedfd0e6f4caf1c87f3e,1573185792,0,0,29,0,0.018225217602069015
14014,Id60dd9db7ddbcd022ed313f03d38c1b7cade3eec,1573187043,0,0,0,0,0.0
14015,I5e1ff3d4441eaf2356cc23b16e2b67f31181c567,1573187043,0,0,0,0,0.0
14016,Ie9b32cc8f69cc468b6a83f48c7de87c4482734b6,1573187043,0,0,0,0,0.0
14017,I73af9b31361f94b18dfdbb149a2230fb21fb46a2,1573187043,0,0,0,0,0.0
14018,Ia774a9ba672352aa9bc9a6027670552c37a79e31,1573186930,0,0,0,0,0.0
14019,I48c8c379499cde085861609e6d2d652dd6e2587c,1573186835,0,0,0,0,0.0
14020,I2d8a9f9abddd3659a250fc16b734db27383993f3,1573186835,0,0,0,0,0.0
14021,I4048d634245ba671c5dad8193e41413cfc7dcc0d,1573185649,0,0,0,0,0.0
14022,Iac8a803f4c2286dc01a4bf862be8c85a67070af2,1573186516,0,0,0,0,0.0
14023,I62078a32cfab35de1707aa6443f05cb1c759c065,1573178266,0,0,1,0,0.9862901108434836
14024,Idaeaa46ebcdbb52f1edbb37edac340da07ce1f1e,1572916402,0,0,0,0,0.0
14025,Ib0dd8f55d32b112d157eeefed2b0af5e6c7ec266,1573106311,0,0,13,0,0.026453364953745562
14026,I35ffc51220a8cfabd8632f68e9019e17545358e0,1573179548,0,0,0,0,0.0
14027,I8a7b1fc04d35e54ca0a37f18f9f4c7a13c2785e7,1573088961,0,0,0,0,0.0
14028,I8f72bb075101fd0b4368f0cd875f4e3b81f42045,1572915788,0,0,0,0,0.0
14029,I1c7a18dba72d69068620bf8ff4c95011006c0df7,1572265317,0,0,0,0,0.0
14030,I30e066ba74b811ce00c1d68f588de1d532f07b01,1573090665,1,1,0,0,0.0
14031,I603f1c28ffb28c7da5b7b1f1bf9f40e498a3d7d6,1573171776,0,0,53,0,0.04856308142385661
14032,I666a1d3b20f516ab74cac817a902cbe346e6b589,1573089435,0,0,0,0,0.0
14033,I8da1967e9bf2151d89ef06fdeedccab0059b7568,1573115475,0,0,0,0,0.0
14034,I367a30a6ee3559be7bb6792385eec080802053d6,1573174565,0,0,0,0,0.0
14035,I99f1ca7ca8e0f6673e16c903cd97840f266505d4,1572917065,0,0,0,0,0.0
14036,I602f7384c23f16860e76015f39977ad6c8aab265,1573172878,1,1,0,0,0.0
14037,I6c9220fc2f808e200591c6a1dd76cf1adc3fe157,1573172471,0,0,0,0,0.0
14038,I51f19feab479e9738bfb3e063b82fb5978bdadaa,1573172463,0,0,0,0,0.0
14039,I600d1f542d3de089f169744bdfb7c394b20f346c,1573172495,0,0,0,0,0.0
14040,Idec1e9951726f278e76ef1fc4730ec38d0477fea,1573172451,0,0,0,0,0.0
14041,I2e3ebaa7675189df1423be39ae620dd7a5c09860,1573024130,0,0,0,0,0.0
14042,If47686bd214a2b5517cd80bc9fdc1a591de82637,1573167959,0,0,0,0,0.0
14043,I5017e29b2ceb28ee55629a9dc359fd5ce83fb25d,1573167959,0,0,0,0,0.0
14044,I519fac1641ce7b1f06fb653d53bbc6537dcab9a1,1573167771,0,0,0,0,0.0
14045,Idfe50da6d550085568fa88e3b81bd530f44f5822,1573135050,0,0,12,0,8.313562550021702
14046,I26df839afca1c098661ab338d5d4dca0142c3b7d,1573134138,0,0,9,0,0.5132784427054413
14047,Ib325722323ac00a8f8fe03297607a78a98fbc679,1573113242,0,0,0,0,0.0
14048,I76d82a59121cfd2bc56df6581d1ec60b3c0f92f6,1573113242,0,0,0,0,0.0
14049,I893624e536d2a356d17a32762726238629f222fd,1573113233,0,0,0,0,0.0
14050,Id1c06d8026e061bb4e03aa4bb3fa643b02708615,1573113233,0,0,0,0,0.0
14051,I7538cd696e8997d7c8d35bf9274690e52f1aeb4d,1573113222,0,0,0,0,0.0
14052,I7a6ede24163affc30191b6a55d112010baa648ac,1573113222,0,0,0,0,0.0
14053,Ie0dc3e844dfc2edd9ac4e77501372fec7a36c2f2,1572700351,0,0,0,0,0.0
14054,I3153967e23cc70d1859b5ded0c7ceb614f0db84f,1572905418,0,0,4,0,0.04009922466463678
14055,I55bf1382b994cabfbd0566f3a6a895221f911f1e,1572613142,0,0,0,0,0.0
14056,Id643d6a3b4abc124ec389bbd8ac18a00c5247352,1572700499,0,0,0,0,0.0
14057,I5e06bd0bb3bea54f7644ed2d5d5a42b9daaffe6f,1561024309,0,0,0,0,0.0
14058,Ibf89b40b81235f8be40b3d3bf886c9fac0a184df,1573148608,0,0,1,0,0.008798422638341448
14059,Ie619fc4db0dd0d2b26c5dd686545d0368e7e1fad,1573137871,0,0,32,0,0.02400296838774975
14060,Ie82be752320efe5e848dd82687dfd80af7e7259e,1573137871,0,0,29,0,0.01875741757170289
14061,I52e78ef8c3f679cb3d294c70eea329cbd2913eaf,1573306672,0,0,0,0,0.0
14062,I2bf6dc475a0ec08589ca5b236bbbaccc1d72afb0,1571808937,0,0,6,0,0.008116586421192265
14063,Id2c8e20d2f6b6d1a8687ae1397a5bc06ae20037a,1573034169,1,1,1,0,0.010331265326503856
14064,I6b5be9dd5fb8bc6ef5b212b71c40c6861d05a164,1573280765,0,0,0,0,0.0
14065,I0f46bf147b8858f8e10830241fd716966a105ffd,1573279783,0,0,0,0,0.0
14066,I91a32910cd830b0f67a165858f4813f56395465c,1572094766,0,0,0,0,0.0
14067,I120d4d65bca920ff98af54973f16b843ec964a25,1573271722,0,0,0,0,0.0
14068,I97eaf73cb7b0275c1f97141b58c025a26057025a,1573140142,0,0,2,0,0.04435216369955024
14069,Ib078cdef1cbf44ef87297a1c85999d3144fe92d2,1573270959,0,0,0,0,0.0
14070,Iba927349677758a91099d209a21023d4463d269c,1573266652,0,0,14,0,0.009621692085626849
14071,I679834e0ff26d1e500ce1fb425fe568a6f3977fa,1573268912,0,0,0,0,0.0
14072,If0fa34ed6481de131c73ad8d960e9dbb9d65d355,1573269040,0,0,0,0,0.0
14073,I3adb28508a212681454e533a3e12aa304d19460e,1573267752,0,0,0,0,0.0
14074,Ia715762cf766e994679093ea822e929a3345da0c,1573266787,1,1,0,0,0.0
14075,I69981079f64398f91f8c39b058e2368f879d70a0,1573257007,0,0,3,0,0.06511885333240318
14076,I0723197636e90cb806c242c8090297bae5fa7070,1572589338,1,1,9,0,0.0025637482968859
14077,Ib27bd7798d7abf621370baae6a5594a77b78b9d8,1573193042,1,1,3,0,0.035615793819764575
14078,Ia70d1ac09d9b542b2ea472c76eb554afaa037a3d,1573253711,0,0,0,0,0.0
14079,Ia21268cf4c97aa1d5f72c676f4d202290fa4ece6,1572531434,0,0,3,0,0.014020981732192192
14080,I458d7bdb402d4e957b7ee8c4868d3cb078d193ca,1568029497,0,0,0,0,0.0
14081,I7fa2db2c489b8d5b621db9dcf65697385004b4fe,1573397356,0,0,0,0,0.0
14082,I3f57351d929224752933ca1ba9c48fc6542d6d8e,1573395757,0,0,0,0,0.0
14083,Ie9f685455243a99adb8b71e846d123e788039d77,1573384307,0,0,3,0,0.1617479041814199
14084,Ia77f442e47c5670c2d6d279ba862044016aabd86,1569040825,0,0,0,0,0.0
14085,I0f2fd3a218ea31f6f6b58b1816af9361e4de54e4,1571358087,0,0,27,0,0.03254139322220559
14086,Iff2a11be62ca94c3bbe4a955182988dc50852f9f,1570439641,0,0,0,0,0.0
14087,I422281d1404e2bc0d75e75c55cb5c43d2494851f,1573363745,0,0,0,0,0.0
14088,Idbcdea2320f17c0fceea0f2e60f8ebc6da6055d1,1572228363,0,0,2,0,0.0022518023214674558
14089,I9c712edca5c7884d93af699bb6b1951ba5ec6973,1572677690,0,0,3,0,0.003216965808282593
14090,Ie3c868d486dc5dd004795ba7340b9dc389842249,1572662090,0,0,0,0,0.0
14091,Ib600fa6798b303ce2c65c38a1a54370b95b2e397,1533859098,0,0,0,0,0.0
14092,I867295d554f5e5bc94085cd380c2e4f58d4cc3ac,1572681039,0,0,0,0,0.0
14093,I41b4123fa72589796f617e2cbd2cae5a1c4c1c2c,1573288644,0,0,1,0,0.005877671372726747
14094,I167c12486448143f18370fdac68307a65eb63308,1573287236,0,0,0,0,0.0
14095,Id05902ffb328830dfb89118df490a83ed996dabd,1573286951,0,0,1,0,0.13745004708936798
14096,I77e39990a39e4b42c9c7f9b78ed95b75fe5562d1,1573472009,0,0,0,0,0.0
14097,I6b357787c00c842de040bdea850fed03a3664657,1573466324,0,0,0,0,0.0
14098,I8fe39ac93867ca74f71f150c1a6265dc4358b661,1573464465,0,0,0,0,0.0
14099,If34deba82755bdb1ab4b13e9627cdb12c6d0a962,1573469937,0,0,2,0,0.0006718402878872959
14100,I23e7fefce66ad6879289f8ae66f45b91f59f1d31,1573228844,0,0,18,0,0.09556517843810662
14101,Ib51a7370f34c82dca37bf08d703c784b7dbd5e3c,1573466665,0,0,5,0,0.07258671560806207
14102,Ibf2a0116041ef2a5a2c7f1fca6811da65d6dc368,1573395138,0,0,1,0,0.003868053357826229
14103,I4c06369f90cd8474a68b8c9a3daecc2920f4f249,1573298795,0,0,0,0,0.0
14104,I4c67f7d8d40de3b8df7585f63a1375582128c03e,1573258802,0,0,0,0,0.0
14105,If60d3f24842f1db65f6a118f6cebabdd56dad1dd,1573167711,0,0,3,0,1.117782347026504
14106,I5739590f4d1fa0b422208f6f2708586f85b3e9e8,1573467512,0,0,0,0,0.0
14107,I995b6cd9d1f78f626dfc34899ffaa7333f174ff1,1572695028,0,0,5,0,0.0028185957381052697
14108,I370e995da525219dd67208212382d2b46881f944,1573462800,0,0,0,0,0.0
14109,I157fe14b2dfe2ef5271310e04191ca79edc76fe8,1573440336,0,0,0,0,0.0
14110,I6ee33779a88077ae118429f23feea6893eea983f,1572960352,0,0,0,0,0.0
14111,I33c57455debf8b4a7c47cceb1a4fa99c29d88d82,1573453421,0,0,2,0,0.03921181837145942
14112,I8db0b53acd1c1079151f849b7bad9feffb458f8a,1573452718,0,0,0,0,0.0
14113,Ifba8a03d64b512487c6cba4ad4730029a5ea78d2,1555823824,1,1,0,0,0.0
14114,I6394ff100e605a4422789a1c494cc5ceb1f36be7,1573449400,0,0,0,0,0.0
14115,I0a50456839f4e9b4944856d48541838c06decb86,1573448263,0,0,0,0,0.0
14116,Ie9ca160e546fbe25b2eaa4e17ef635a4304d3283,1573448221,0,0,0,0,0.0
14117,If27976f9736547972c3babbbf0f318a7236ec86c,1573447036,0,0,0,0,0.0
14118,I990584c740c3d7b99cd7fb78db4477f77bfe4474,1573446209,0,0,0,0,0.0
14119,Id1c1883cec9a0f104f454039009ec9d65b7cebf8,1573441686,0,0,0,0,0.0
14120,I7a8b31fba7b1ec28ff32ea7afdc9c6891102beac,1573074337,0,0,0,0,0.0
14121,I7c589e9c80636dba4fab8e993857882e985d1a3f,1573165886,0,0,3,0,1.183205805145804
14122,I6814052eb6ee8b91d81909b70ac6286289b7dc92,1573438334,0,0,2,0,0.005044368496076397
14123,I6bf8de28b0ce45357cdabb08ee468d037a5fb4e7,1573441189,0,0,2,0,0.019944649304320602
14124,I408c9e9a460799649c32d562aa7395549542aca4,1573075406,0,0,0,0,0.0
14125,If0c249ced951e192c3c4990446544f0ae1fd9970,1573075270,0,0,0,0,0.0
14126,I777a3dbb9e43c6c70df578b5ebf71c1b6edaf1fe,1573074909,0,0,0,0,0.0
14127,Ibd7e0bc8f8c3092e0aeb7f09cf17dfe6bffc05ac,1573074542,0,0,0,0,0.0
14128,I199dd19fb836d3631fc30fe2c5303f5ee7909bc9,1573074474,0,0,0,0,0.0
14129,I8347deda1918844c2eb9ccda4d1b04d9e717b1ea,1573169299,0,0,3,0,1.0670360585225331
14130,I704b8ddf653408da4d9f1d40c895b68a0fc1f4ce,1573175468,0,0,0,0,0.0
14131,Ieaedb78d6e63e99e564ef116062653251a20b54d,1573394717,0,0,5,0,0.08445961640800126
14132,I3ae2dd2da0cac7a7c8fc6367eadbeaa8d1fd41cd,1573436721,0,0,1,0,58.536585365853654
14133,Ifdd5c91ece56a0a527b2d64c92d750741c7148b4,1572503894,0,0,0,0,0.0
14134,Ie1c351fec955df79651919c2ca83be837307fa39,1573436131,0,0,0,0,0.0
14135,I9656bb0df66e2983388530975c6192aaa711de0a,1573435286,0,0,1,0,2107.3170731707323
14136,I8bb9fe7dcf238cc329e3902b0a2fbf9ab8a4f9c0,1570152126,0,0,0,0,0.0
14137,I1dc810e3dcc01962ed2d4840d9bb672da8039f67,1573435245,0,0,0,0,0.0
14138,I3cff8d7243813ab66484a2f61695e6f96dc844da,1573434927,0,0,0,0,0.0
14139,Ib8d64b37821b7d7a0517cbbddab3d5caf84e45a2,1573434976,0,0,0,0,0.0
14140,I832d8eaa9102918f847a4a78c105f6866bf0b470,1573431974,0,0,1,0,0.03756431911410814
14141,If44a6c3fac59726e1f55fcc4472847652c3fb1d6,1573182778,0,0,2,0,0.011640368775270282
14142,Id0d5ef941e30031d047dad636a1f140bdb2dac64,1573430003,0,0,1,0,0.03759653694120842
14143,I6136ef5318f81a6feb1267338ca76e60122fd15b,1573222305,0,0,0,0,0.0
14144,I1f72d92672e24fe3bfd3bc5e3eb28228de16c80e,1572245734,1,1,4,0,0.006118084875068863
14145,I8a449db5d83483a5957a5ca1edcd3bc4cb02c9e3,1573258959,0,0,0,0,0.0
14146,I19b1b010a52973de2979aa83195fc9bc6ad76e55,1573423350,0,0,3,0,0.11683543260274733
14147,I8da981f490c9b0c2915c9368bb5c66e5d837fe02,1573560678,1,1,0,0,0.0
14148,I4b69bc81d73db0bf936aac68af3a0ad56246b0c7,1573564109,0,0,3,0,13.122876049979034
14149,I1111e0aa4004d5dfcde53341f78ec4ec97bc151b,1573561914,0,0,4,0,0.01242975992036203
14150,I2c35b7675e95efe71174425fdb39526e16fdbc1e,1573209477,0,0,1,0,0.006411648778488147
14151,I6f62d73a86012d39afdb22958968bab8d3662386,1573136797,0,0,0,0,0.0
14152,I3f5b8e9fa1709b75d0861eedfee57c3c86ff0d6e,1573466787,0,0,3,0,0.0021813946276946377
14153,Ie349f95ad4b5c4c9d530c692b72f38ff1816d65b,1571386316,0,0,0,0,0.0
14154,I9fee5138ea8f407d9d34cad4659c3a2d4f3ebf35,1573552299,0,0,0,0,0.0
14155,I32db74183eac7019564774c2429fc7f25a4f640b,1569996913,0,0,1,0,0.010219902977161828
14156,Ic0f23cf2a3dc7a1c8afb4da3126796d631c39d67,1507030047,0,0,0,0,0.0
14157,I65ee41bc75a7e894eb6cdc1839451eabd8fde668,1573545730,1,1,2,0,0.6742566833042893
14158,I6162b72fc06376f33fe34b9fef1c106800e3a920,1573546147,0,0,29,0,0.015340622282644212
14159,Ie4379a917241ea5f1b0dfdd60964deec39223c42,1573429590,0,0,1,0,0.041694495168457336
14160,Ie4cc7ece361cc8af4dcbda307bc1493657f9f665,1573550489,0,0,0,0,0.0
14161,I4ff46faa93c98dd9623b28a3afedf58308ef11f2,1573030565,0,0,0,0,0.0
14162,Ie5345e06a6e8a4823fb5e0601ad36fdfa3c4ff19,1572335658,0,0,3,0,0.04150681474353661
14163,I0f597368e82385f1bbabe15bf7b5c9cef2b6a92d,1573515455,0,0,0,0,0.0
14164,I7675abc2d361cabe59eb338c46a28ac5cf363e3b,1573539252,0,0,14,0,0.4702012890308988
14165,Ia242293db121a164c4aa59ebca2c235bf812622e,1573539095,0,0,4,0,1.3796123079428304
14166,I988905103ad86e18c696269dd54d525fcdbc5cbc,1572999597,0,0,0,0,0.0
14167,I751b7c6c5ff02d387975beb6a5076f200ff19760,1572999597,0,0,0,0,0.0
14168,Idc41c4e71f800dbdbd21aa662a53a091f3692dcc,1572999597,0,0,0,0,0.0
14169,I501c8162c9ab3e2b5ab5c991914ce97b2d7b1e9a,1573531661,0,0,0,0,0.0
14170,I88afa0f8968383fd5c29343069853bef2a48b497,1573515434,0,0,0,0,0.0
14171,I0022bd40ae62f82e5b964c2ea25822eb55d94687,1570439641,0,0,0,0,0.0
14172,I65054a2eac3688c5c9e2b3f921b42abbb8c31697,1573536751,0,0,0,0,0.0
14173,If47c4910fcf2eba8783dface344c2193f8eafb98,1573522179,1,1,25,0,0.08914809711622579
14174,I89ad74a62b776ea87b57c9322871f2a0aed5d215,1573529757,0,0,0,0,0.0
14175,Iab26af7cd04dc18a5dc75f9ecf49722e41feb6ae,1573532213,0,0,2,0,0.025830011126318303
14176,I9d15dd14bbfcd24787c53faa0f57a535d2ceaa33,1570066540,0,0,0,0,0.0
14177,Iac45d46a20a65b0fa194d9f919762f2d412e9c4c,1573533683,0,0,0,0,0.0
14178,Ia4d81b8539fbe6ad15b304bd33e703df52978bcb,1573523559,0,0,10,0,0.11452598725484747
14179,I8500caeca99fe05ce9a80b54330b72e23670a46b,1573529156,0,0,0,0,0.0
14180,I9a197f49b9b9aae8c279fe5638fa5278d66294c8,1570718014,0,0,3,0,0.1692169762072888
14181,Ic0f5f9ac1b7082b4cc0daf9e86a04a08d2e35897,1573518834,0,0,4,0,0.012455246659880927
14182,Icdb528818fab71b7345970353f2bad005d0dbd31,1573527284,0,0,1,0,0.04790145606011633
14183,I6ca1bae81e71f12c16e006887c4932c084eb970c,1570535955,0,0,9,0,1.4266706405456069
14184,I56303fe0d56afeb9f2203ee807a92c5dcf3809e9,1573519299,0,0,0,0,0.0
14185,Ibd3006b6c6698caddc144f76bd62771c5deab9c0,1573521569,0,0,0,0,0.0
14186,I1daa63af6258f5a3760db4528fc7ee4361bce7e9,1573480812,1,1,5,0,0.011718430824982284
14187,Ife370007fe264d385f0df38713781de55e82ac2f,1573522820,0,0,2,0,0.03641969141898958
14188,I79b1b0c3dd14aa2826035e281a5377f2632ab7d8,1573298372,0,0,4,0,0.1352507808254589
14189,I2ff8b8e9e140e09980f2f10aa69cc263d3ad96f4,1573201706,0,0,0,0,0.0
14190,I6f669c33e2fd3d7ff9055315006be51883c36f2b,1573200415,0,0,0,0,0.0
14191,I785caef852c4154bc4c7885d359f78c919835203,1573195975,0,0,0,0,0.0
14192,I6c4a30855af6f447181bc270fc550659e20aa801,1573517679,0,0,10,0,0.11585012199416465
14193,I6b52037bd4ec9abd026a1a5ceef222d3d6d554fd,1573470022,0,0,2,0,0.0075492420350165845
14194,I4635c4053f9e2c52c84e281e48c7ca4d4d781295,1573520355,0,0,0,0,0.0
14195,I077c0f94b77d6be40238c40c05976ec137a6f495,1573517352,0,0,0,0,0.0
14196,I1b926271d4e5add07c0659359f575ebdec980740,1572943992,0,0,3,0,0.6983532978774373
14197,I0ae36a588e9a40baccdb8a5c5049073ffe0b121a,1573509993,0,0,1,0,0.0042031488882306334
14198,Ib062a2df9dba1d1ae494cc7d3e5c37ea9c79f7de,1573440538,0,0,0,0,0.0
14199,I99bfff35b06f709ffa031d74adf9e4e141fc3cc8,1573457103,0,0,0,0,0.0
14200,I2ec716195e08f93e9b20dce5bdf381d7af833a6d,1566174333,0,0,0,0,0.0
14201,I9821bf67532e44281381c178a1fa52f6a8d0ad57,1573505907,0,0,0,0,0.0
14202,I3954dc9f20ba425f319e92e4b6333d32f97da971,1573379107,0,0,4,0,0.008867584546221571
14203,I570096087747391a72c34c090b8c30014a3b0f5f,1573506616,0,0,1,0,0.0068965561280690466
14204,Iecfddce8081303af29badcdcd3d72a0da50c964f,1573472361,0,0,0,0,0.0
14205,I56397256a05e92c8398e65c07a859cee59b46317,1573640361,0,0,0,0,0.0
14206,I54759f57dbc5fa31b35db4483080e5df92232ff6,1573528240,0,0,0,0,0.0
14207,I374f806ab26e2e08005c12ed16434d29291ffd94,1573550004,0,0,0,0,0.0
14208,I34c074243c9a51f0984f87e4ad7996261f5e6f13,1561024309,0,0,3,0,0.012314492997374235
14209,Ic77a343bed89c88b4f7df541f20ed3a4352f4bdc,1573645709,0,0,2,0,0.014442545936606847
14210,Ia1d860513ed9ecbbca1921871a840634152f91a6,1573575718,0,0,0,0,0.0
14211,I58ca04c71be1bc6299f6625fffc580f63d9c4b2d,1573651178,0,0,0,0,0.0
14212,Ic75e3c5d70c7a021f0d1f93a996bd08b84bc81c8,1573642922,1,1,28,0,0.013585746852344578
14213,Ie0b3c4a94fb6b07031a0a65f897f21b52637fbe7,1573648332,0,0,10,0,0.010392492997947044
14214,Id51e7ba01f998d20b9fdb249ececafdfdcb4c152,1573558968,0,0,0,0,0.0
14215,I3aec5eb6993a38325033d206a92697ec478ac3dd,1573539317,0,0,1,0,16.466552315608922
14216,I5a15527bd313dbf77742eb95eead33ce734ace45,1573641512,0,0,0,0,0.0
14217,Ib8d4829c7949931b8c18af7c86e66fe90e202265,1573638633,0,0,5,0,0.005332576872602196
14218,I9be7af5d619f7b0f55f60b5c1d9dc71f00790ea0,1573607226,0,0,0,0,0.0
14219,I83564df9f31cb9631ae9357ba344c04297baa4dd,1573556013,0,0,0,0,0.0
14220,I7e0b3ee255259272f4b339d9e07bc473250208be,1573641670,0,0,29,0,0.014788462667848909
14221,I2a8275aa031aec2745ef134d04047b0833504129,1573174076,0,0,0,0,0.0
14222,If5a8ee54ec74e2cb6683ddf9fd3a53908d600cd5,1536537436,1,1,0,0,0.0
14223,Id4013db595cd2590df785944753972861c5bb769,1573093276,1,1,4,0,0.031623974170022315
14224,Ic15c155f87ba33cf86f818465efdca3277689597,1572983192,0,0,0,0,0.0
14225,Ic3fc36d355379448356632319708ade0f906f831,1573108973,0,0,0,0,0.0
14226,I4b8931b9b3a639ec8c70f00d91e417bcfa2e6722,1573633990,0,0,0,0,0.0
14227,Ib678ee12a6bee84c387d1e5607c84c3332430804,1573458719,0,0,0,0,0.0
14228,I71daf97cc1a62b24a3e36cc261a070e1ebb61fc3,1573566902,0,0,6,0,0.020773737438896975
