Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
6163,Ib078fed983792c5493bdbed6d33e21b86856894a,1572341924,0,0,1,1,1,0.0,1,1,2592,1,14,0.5358449074074074,147,1395,6.329253326254804,0
6164,Ic039649734ae086a891227b5926e028fe7e62325,1572346396,0,0,1,1,1,0.0,3,2,650,0,10,67.05415509259261,27,319,3.323202377108128,0
6165,I3bbbc4cae81120020e1092c1138524729530b415,1572348608,0,0,1,1,1,0.0,30,3,362,1,0,0.4798379629629629,2,240,11.619768040606775,0
6166,I1ce96d66bc71ef5c9515b68811049c47dce97765,1572348950,0,0,1,1,1,0.0,6,6,182,1,0,12.691805555555556,3,240,12.559314493326061,0
6167,I239d821c394e58347639387981b0510d13b2f7b7,1572351610,0,0,1,2,2,0.7219280948873623,15,15,49822,0,0,24.612685185185185,40,903,5.144736464660785,0
6168,I3c947fa1dcd0f1d938ffa4dfe565a35b2ccc3533,1572352571,0,0,1,1,1,0.0,103,18,2515,1,0,0.0,107,2860,18.58062902429176,0
6169,I2ae1d5593dfd5ee2b4d979664aec74aab4a8a704,1572353261,1,1,1,1,9,2.9564622502046483,96,90,6412,1,52,74.35379886831275,410,319,12.121261230168614,0
6170,I46c87a45bddf2ea8c33bc101d58880b7922e0f78,1572353868,0,0,1,1,2,0.7219280948873623,5,5,327,1,4,837.2086631944444,12,1471,4.664023936897485,0
6171,I338b1fc8ec62aae036f38afaca3484687e11a40d,1572354813,0,0,1,1,1,0.0,5,0,5377,1,47,3.5749652777777787,245,658,9.016107304759467,0
6172,I38acfd436e2380be790910e01b6e37d8280e9100,1572358467,1,1,1,2,12,3.178083791082985,69,68,4615,0,2,4.943904914529915,505,261,20.38034861521551,0
6173,Ia498c399b8924910b97fcde07545fae3588aad47,1572367023,0,0,1,1,1,0.0,6,1,43,1,5,6.913923611111112,10,1586,7.9929923150588165,0
6174,I88aeed35f963a9cdfe9b5ee6241956d23c2d23ad,1572368949,0,0,1,1,1,0.0,0,4,1855,1,1,0.061689814814814815,4,415,5.313294874970025,0
6175,I56d376df44a5f831134a130d052521cec6b5b781,1572370062,0,0,1,2,4,1.7758589482446403,13,0,7234,0,12,10.049554398148148,128,667,31.80253267472486,0
6176,I78adbc5fd70ca245da390f6266623385b45c9dfc,1572370062,0,0,1,2,4,1.5545715733934813,93,5,1259,0,8,0.1473582175925926,54,647,45.81112705460972,0
6177,Ie5d14068a950f4c7cea51dff2c4a8bdc19ec9348,1572370062,0,0,1,1,3,0.30385675538388857,110,76,6756,0,11,11.264587191358025,79,648,46.81112705460972,0
6178,I16fcfcd53ba3bb8f773e5de972b8fedde1f6350e,1572373155,0,0,1,1,2,0.477820744585808,89,18,4888,1,32,25.077314814814816,191,13,2.0,0
6179,If980b1b0a876bae1cd5ada76979deff485926258,1572386989,0,0,1,1,2,0.9811522341999132,49,13,4145,1,19,0.0,236,263,37.62032496977397,0
6180,I29db60f90f4eb37a37673bb854ae215e1b0c68a9,1572387393,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,261,18.764882259635066,0
6181,I2683b9a1ace36af6861af02a3a9fb18b3110b282,1572390681,0,0,2,2,2,0.1623261801753929,42,0,5394,1,47,0.0,252,54,8.509401547229945,0
6182,I9621aa0843026ab6331499bcd0ad5ba1e4a21ca5,1572396489,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,20,4.049570950901013,0
6183,I28bb8032052b73ae8ccdf6e4c612d2877085fa01,1572402934,0,0,1,6,8,3.0175371441944026,306,29,80764,0,35,55.16200231481481,641,320,13.367093248478653,0
6184,I18bb524897aa745bfe23db43fcbb44c3b009463c,1572408087,0,0,1,1,1,0.0,286,111,418,1,5,1.0110069444444445,9,65,1.6170685919856798,0
6185,I94b9f451fcc9fecdb2a1448c5357b019563ad275,1572411067,0,0,1,1,1,0.0,117,0,106,0,7,19.25866898148148,12,315,4.442200499893609,0
6186,I2629711ce02d935130fb2aab29f9028b62ba9fe6,1572411266,0,0,1,1,1,0.0,4,5,218,0,1,8.511585648148149,6,184,4.884523524088143,0
6187,Id5a8a847b533858373c0462f03972d436eda6748,1572416526,0,0,1,1,1,0.0,9,2,1019,0,0,4.546018518518519,13,429,4.860698657903635,0
6188,Iad373fd41d34395e817e6de50dd9e5842b2ef623,1572420567,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,351,3.0114206522248126,0
6189,I0ce1cfc55cb0ee793bdd1e6fd261a4f98a44abd8,1572426232,0,0,1,1,1,0.0,9,8,174,1,0,82.58144675925926,2,352,6.939362615563555,0
6190,Ie53b098811096f7e45d864afd292dc9e999ce226,1572429171,0,0,1,1,1,0.0,25,6,415,1,0,0.0,7,892,17.114346720850772,0
6191,I0fe88df182f13e7f04c8de0b82e111db441a26e2,1572429775,0,0,1,2,3,1.4295386922761932,47,33,3471,0,14,3.380617283950617,94,46,4.218898640317389,0
6192,Ic64cbbfdad2341448fb48e16d72835fb94046cb9,1572430476,0,0,1,1,1,0.0,7,1,95,1,0,113.56973379629628,1,350,2.288188205374357,0
6193,I48c7a4597f05c00f15af3bfd37fc15ab4d0017c2,1572431503,0,0,1,2,3,1.2720236796955835,39,15,4193,0,0,0.0,70,429,7.5045481328657395,0
6194,I4feb7790539994e593c56d5ae84929364c1eec1c,1572440477,0,0,1,1,1,0.0,2,2,20,0,1,314.6069791666667,2,261,14.379972308534505,0
6195,Ia981ee9ffe3202e2a68eef3a36f65e81849a4ac2,1572440767,1,1,1,2,5,1.6370275260215503,88,17,5559,1,0,5.891358796296298,65,213,6.427341032939907,0
6196,Ie68fd4fe2879e6b5417a1a4240971e3d837bf115,1572444257,0,0,1,1,3,1.5709505944546684,41,39,4198,0,31,47.181215277777774,158,319,9.94115544350052,0
6197,I561b9da3a4136a7ea41139073f76c98fb069d4fa,1572444591,0,0,1,1,2,0.7642045065086203,9,0,2712,0,5,209.29508680555557,47,659,12.281016337600546,0
6198,I9e94e563b4698ff3035ce609055ca292b9cab3df,1572444855,1,1,1,1,1,0.0,8,6,1401,1,0,0.0,15,1587,9.899726771115064,0
6199,Iee290c786de263d42acbfabd76bf0edbf303afc9,1572449986,0,0,1,1,3,1.1057505877258709,142,31,4464,1,0,24.989155092592593,41,223,22.032902403823883,0
6200,If77a0d379d9a6f1591939345bc31b027c2567f22,1572450727,0,0,1,2,2,0.6840384356390417,9,2,1011,0,0,4.7223090277777775,22,658,10.291639497820066,0
6201,I262a9901835128cead900fd9711616f46ae67fd1,1572457388,0,0,1,2,2,0.7219280948873623,6,4,5268,0,2,565.9127314814815,7,18,2.320328402320325,0
6202,I216d5291c432fe1f40b0b8f4f1b9d388807bf6c5,1572461232,0,0,1,1,1,0.0,13,2,425,0,0,0.0,15,661,15.781872634231716,0
6203,I01fa9b3cf0c9e9e66006040f6378a51fd78f0f39,1572461232,0,0,1,1,1,0.0,15,7,2705,0,0,0.0,44,661,15.781872634231716,0
6204,I14c55733e15cea4b7d775187b1018fcb2880d6a9,1572462189,1,1,1,2,5,1.2730338862000166,53,15,1001,0,5,62.6377337962963,14,62,5.36551348224755,0
6205,Ifc52c725aa396f7fde2afc727d0d5950acd06946,1572462431,0,0,1,1,3,0.2561781535595686,96,17,2225,1,2,0.0,42,827,34.66499545247436,0
6206,I7301eb963bbb91b21d3b96a577644221ed988ab7,1572462431,0,0,2,4,4,1.4664757764947132,192,32,1283,1,4,0.0,60,840,53.32512225487261,0
6207,I64c85143cb05cdb2ecca7f9936dbd8bfec186c2d,1572463182,0,0,1,1,1,0.0,1,0,1139,1,0,0.0,14,667,33.101312600421096,0
6208,Ic79fa035531ca0777f64b1446c2f9237397b1bdf,1572465646,0,0,1,1,1,0.0,19,10,405,1,5,20.87298611111111,27,839,51.362639324686974,0
6209,I280fe3aac73e4e52f61f96f625f69a1218eba794,1572484427,0,0,1,1,2,0.003569817341459479,7454,1,7694,0,0,94.07350115740739,3,266,2.5741726514486354,0
6210,Iccaeb8f986263aacda9b10c6a945c2dddbdec79f,1572484555,0,0,1,1,2,0.005342839417449292,4735,1,4654,0,0,94.78992476851852,3,267,4.566129654899795,0
6211,Ief8384a74ac9cf303a959656f807f34a0ff9873b,1572501126,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,41,0.5825214065481037,0
6212,I40749ce6682709bd4ebfdfd9f23bd0f317fc197d,1572503927,0,0,1,1,3,1.4153413978136884,47,17,2551,1,19,3.422476851851852,107,667,31.74867261569397,0
6213,I4317c75cc5acc592ab739b0aab4cd85280858219,1572511898,0,0,1,2,2,0.9975025463691152,16,1,1106,1,2,174.72171296296295,16,908,9.735965738671618,0
6214,I1a63f607e7cfa7aafee23c2c081086c276d3c38c,1572512021,0,0,1,1,2,0.5225593745369408,17,0,19,1,0,349.45961805555555,4,910,11.732704193395625,0
6215,Id3f66d20b1ada9e53298b2370214b23b87bb0680,1572518005,1,1,1,3,3,0.9917601481809736,11,9,772,1,0,55.84251929012346,91,262,24.123694136415573,0
6216,I51e1d9ff0d56d71161e510f366a7dcc32236d760,1572522049,0,0,1,1,2,0.9842679852152512,1004,0,0,0,0,0.0,2,738,12.253348755130927,0
6217,I2dcd48a9e3900fad9916103737b47d945256faa7,1572523602,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,2860,15.17470273032425,0
6218,I11d2ac8785cce73f3a42f6935c10d9f067bc90a4,1572523926,0,0,1,3,3,1.4591479170272448,1,5,1627,0,36,6.551033950617285,163,661,16.623637181018537,0
6219,I6fa3747ff7b92c6fcabdf8692d85e103de55859f,1572524070,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,2860,15.169217796805524,0
6220,Ie13651585898d1bbbf4f779b97ee50b6c7e7ad50,1572526573,1,1,1,5,9,2.673800063196631,149,30,3241,1,7,21.456494341563786,128,827,30.157435807919,0
6221,I11ae367b6e972cd9e7a22bbc2cb23d32f4d72b98,1572527334,0,0,2,2,4,1.7194013827120649,26,10,3991,1,38,374.7699103009259,259,52,6.052088534399303,0
6222,Ic65a74e56320adbd76aeef1cf3b19d7906ffe8fe,1572527737,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,295,3.633324350129633,0
6223,Ib29e642c56eca96826187f5737d74f8c0430ac3d,1572527987,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0,295,3.6328444494595216,0
6224,Ie76303e403f0539bdfe14f6bb5f32896df916bce,1572528288,0,0,1,1,1,0.0,1,1,143,0,3,2.642002314814815,9,762,16.232672356800197,0
6225,I1cf7fbf6f85ed413af1f2ea55f91862a6d7f2db7,1572529240,1,1,1,1,1,0.0,119,147,390,0,0,1.6018402777777778,13,261,15.537893035302368,0
6226,Ic4db4625c4b7031aa08cb235f526267058a50430,1572530159,0,0,1,1,1,0.0,1,1,1,0,1,13.669467592592593,41,295,3.628697460658479,0
6227,If01ea0da089ee94587a378d13b4a2ad1592f1ea7,1572530276,0,0,1,1,1,0.0,1,1,1,0,1,0.0,42,295,3.628475204923383,0
6228,I09cad17f09e78c2bf6a9de98b01f13ed383ca006,1572530664,0,0,1,1,1,0.0,225,151,763,1,0,28.049803240740736,10,241,10.61559138592018,0
6229,I80e2daaabcccccc30637bef8cea9b8fad524a015,1572530720,0,0,2,2,1,1.0,50,0,0,0,0,0.0,2,297,5.6225202018841305,0
6230,Ic500215dac7985a9d8a7189aea4e1be7b20f7780,1572530820,1,1,1,2,2,0.6500224216483541,2,4,682,0,0,3.726498842592593,91,261,14.561402111766064,0
6231,I5b23f0147c26089330f8a4bbf7b6914ae66cf59a,1572531123,0,0,1,1,1,0.0,1,18,253,0,0,1.6236342592592592,7,261,12.8890768220614,0
6232,I6931476a715f0383f7739fa4e950dcaa6cbec4fe,1572531509,1,1,1,3,3,0.547553154980007,18,13,303,0,0,73.04040123456791,64,262,19.020385949252905,0
6233,I0ff2d89a8f23de65f4ac4c732bfee69bf9df36a6,1572531612,0,0,1,1,1,0.0,2,1,260,0,0,8.69892361111111,52,261,15.461169937477337,0
6234,Ib89dce16b17ae881824178346ed6ab895b79627e,1572533647,0,0,1,1,1,0.0,16,29,2556,1,22,0.0,182,922,3.838246436802765,0
6235,I8be45092ac4079d21ff54661637a3aa8ec4eb9bc,1572534039,0,0,1,1,2,0.644694043811662,69,4,2765,1,50,22.365219907407408,176,33,2.0230662070565333,0
6236,Icaa286de626ea1876086dbdd015047084c92caf9,1572536822,0,0,1,1,1,0.0,16,14,2627,0,0,0.017060185185185185,43,660,13.840426436581915,0
6237,Iac6c084c03f5ddbcc9455527800ce7ed7313f9a7,1572544769,0,0,1,2,2,0.5225593745369408,16,1,3756,0,0,0.054519675925925916,58,660,13.719561450878727,0
6238,Ia522ccc9a6b8e25d7eaad4aa4957cb4fa18edc60,1572545975,0,0,1,1,1,0.0,1,1,3954,0,37,0.0,251,49,3.0089315547555064,0
6239,I1d59a13dc4f2ff4af110fc6e032c8c9d59cfc270,1572558937,0,0,1,1,1,0.0,9,7,1403,1,0,0.0,14,1587,7.964857915910095,0
6240,Ifecc3fb6e3b7fe026b4ddefbe637186a3445b0bc,1572569000,0,0,2,7,9,1.076614712673308,10053,261,18570,0,17,88.00920664983164,78,274,13.577021941270061,0
6241,I3a4d86783fbd625e3ade16d08f87d66e4502f3f7,1572583851,0,0,1,1,2,0.6500224216483541,6,6,29,1,4,400.8741840277778,7,763,14.914391127681075,0
6242,I58335fc42ab1f1f3409fd8354da4f26419e8fb22,1572590933,0,0,1,1,2,0.8739810481273578,2,15,3087,0,15,0.0,87,429,5.203442379024894,0
6243,I27520b931a2be018de577a299592d082260aa467,1572592305,0,0,1,1,1,0.0,2,1,219,0,24,192.25945601851848,55,2859,15.454631060194234,0
6244,I352c92ad355c6eb6ef99e3da00e1eff2d2ea5812,1572592584,0,0,1,1,1,0.0,2,2,301,0,6,511.6715162037037,17,32,1.2816080860343917,0
6245,I7e7c834c2863ec82a1269e60f7c50b0ce03f4692,1572596662,1,1,1,1,1,0.0,4,0,155,0,0,0.6809953703703704,1,352,2.9942432252669526,0
6246,I4d0de60fab58d7cc7df8a2aff05c8b5b2220e626,1572597148,0,0,1,4,8,2.2496853411915088,63,14,4407,1,7,21.18062355324074,147,824,20.845072604634414,0
6247,I78edb7978c7e4488f0448303bc4b030140cbff34,1572597487,0,0,1,1,1,0.0,25,25,561,0,1,0.0,2,416,4.576682783329439,0
6248,Id820a3012b5c781ddfb294b38ee3b009624e398c,1572601514,0,0,1,1,2,0.9182958340544896,1,5,6121,1,52,289.12682291666664,227,43,2.356770549980493,0
6249,Ic62277b3ca6bee6f0fca8d5eb516c59cb67855cb,1572603022,0,0,1,1,1,0.0,2,0,5382,0,47,2.4677662037037043,247,1587,8.40465210469376,0
6250,I03997e00491f861629d67a0292da000bd94ed5ca,1572603910,0,0,1,1,1,0.0,25,4,2720,1,50,0.0,209,2813,99.95120201273386,0
6251,Ia67e3899069d83f145569f01635f4ae3d9e664b8,1572605989,0,0,2,2,3,0.9405662399881732,5,19,563,0,8,67.30488040123457,278,752,10.686783695866053,0
6252,Ib1c933fc100848c2904fcff7cfda29a5162fe1f8,1572606440,1,1,1,1,3,1.5,4,4,621,0,0,48.630617283950606,21,752,7.747667312740752,0
6253,Ie13df07aca1a21f4e6a66648cd4890b6a31966cc,1572606541,1,1,1,1,1,0.0,29,16,362,0,0,0.0,12,261,10.742880857589133,0
6254,Ib268865a2345fd6676b2679bd76197c2d8658a85,1572606876,0,0,1,2,2,0.9182958340544896,1,5,363,1,0,27.14108217592593,14,263,20.242189447952875,0
6255,I7822dc75c86b24156963e7bdd959443f4f2748b1,1572607625,1,1,1,4,6,2.1949570337892865,85,22,2462,0,1,6.52352843915344,204,223,19.832603053505565,0
6256,Iae1ca888729014b6fec97d7bd7ae082dbceb9fe5,1572607832,0,0,2,3,3,1.584962500721156,2,4,668,0,0,20.126608796296296,14,660,11.362274853835931,0
6257,I7e5193e6c885e567f0b1ee023664aa3e2902fcd1,1572608797,1,1,1,1,2,0.8708644692353646,48,24,6800,1,47,0.0,266,1581,11.70610206392409,0
6258,Ic6959e685096e8b09cea291f19d5bd0255432284,1572609807,0,0,1,2,2,0.4627757036560058,2356,0,0,1,0,0.0,2,247,18.33540671588,0
6259,I0d83251b69a2fadc64c4e8e280aa596e2e1548ba,1572610737,0,0,1,1,1,0.0,12,4,305,1,6,2.4843287037037043,14,27,1.8988603820129868,0
6260,I64e5201170b5be8b470c436264e18e12ec8d12f2,1572610787,0,0,1,2,2,0.6962122601251458,14,2,801,1,2,0.0,114,261,13.406596262119852,0
6261,If6981c8673c2843f5075d6d9a478bcf80f26e2fb,1572611576,0,0,1,1,2,0.8112781244591328,8,0,931,1,0,9.651087962962963,4,824,12.95340430534719,0
6262,I023a4df4429acc8ebf5e185f62e6809198497a78,1572611944,0,0,1,5,6,2.5118745954886936,47,46,6763,0,19,0.9112017746913579,142,663,18.182972232329934,0
6263,I8f03c7b271d700b162100d2890d23219ef9578c2,1572612381,1,1,1,4,10,2.7434014777285483,106,28,3661,0,2,11.070488425925925,524,358,14.999488472245595,0
6264,I1a4cb2bae89c2eeb52908c622ce17913f3c2a3c5,1572612681,0,0,1,1,1,0.0,1,0,177,1,0,30.85068287037037,31,262,16.698533411129752,0
6265,I189d93ebd3ce6cd1b8f1e29336876fd82a7cfff7,1572614108,1,1,1,2,3,1.5,4,4,126,1,0,0.0,43,831,32.959305384298546,0
6266,I1337f171133c20800eacc6b0955ede5a394ea7eb,1572614258,1,1,1,3,6,1.8868790763887464,447,127,2486,1,6,59.868393132716044,116,838,43.830713824067246,0
6267,I7b53c9bd38ba384a3794386dd0eb94e4cbde4eb1,1572615085,0,0,1,3,12,2.1856214562757854,140,32,9160,1,39,68.90040605709876,454,55,12.960759242461275,0
6268,Ica1ecab1f0768a1208b00915884ccd8026cc53a8,1572615136,0,0,2,2,2,0.5916727785823275,1,6,2903,0,5,138.15744212962966,26,753,12.111054875119176,0
6269,Icb672618a9f9ec31b9796f0c5da56ed3d2b38aa7,1572616930,1,1,1,4,6,2.164372880211913,48,5,2260,0,2,2.09971450617284,188,219,15.804303493323046,0
6270,Ie836559c93d218db5b5201742a3b8ebbaacf54ed,1572619088,0,0,5,6,6,1.9519880901021087,82,20,3639,1,1,35.530250771604926,86,754,16.829171859846824,0
6271,I4aa41b2e96bf147c09db43d1d189b8393cafb06f,1572619240,0,0,1,4,6,1.5110545731671192,641,260,2124,1,2,0.4618537808641975,68,245,16.239482075592758,0
6272,I21f08a04fcf229e0de5e6b5ad89c990426ae9b89,1572622369,0,0,1,1,1,0.0,10,3,525,1,14,9.86931712962963,27,1581,16.566285499180047,0
6273,I60f024d08451565df6d9751dab9832b50cbf637a,1572627298,1,1,2,4,4,1.4816358894280464,86,0,6200,1,51,15.610295138888885,276,1581,10.950948964294431,0
6274,I93ad769595fa343400afa342af12e1445abff084,1572641074,0,0,1,3,3,1.3459161513156608,147,14,4346,0,3,1.0813927469135802,81,663,16.983983474559462,0
6275,Id53cd2e2d3eb61efceb8d44479c4b6ef890baa43,1572677364,0,0,1,1,1,0.0,7,1,1654,0,13,39.46478009259259,43,664,16.352961563791894,0
6276,I2e52206a95c9463df5661664726a8b3bbf3ad1fc,1572677364,0,0,1,1,1,0.0,10,4,436,0,0,0.0,16,664,17.067371940214887,0
6277,If8225a7c41cb2af3f67157fb9670eef86272e85e,1572686645,1,1,1,2,4,1.2850443721525502,73,74,1365,1,38,5.8842563657407405,103,906,7.355581907098378,0
6278,I26a4e3d4c09a928c9fd95e394304ee10319ca7c5,1572693967,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,663,14.523864826511476,0
6279,Ia527da3b91673bc14e84174cdc407f5c9d5a3d09,1572697453,0,0,1,2,2,0.7809756883263415,54,28,818,1,4,1.4119907407407408,29,153,3.5015229807215933,0
6280,I3d6a3c5a5c47c9ccf88091ed05413ced826f9934,1572701298,0,0,1,1,1,0.0,1,1,2483,0,38,4.637638888888889,152,663,14.203905413413475,0
6281,I47b4bc73782efbb613785a93e381d8aaf6850826,1572705874,1,1,1,1,1,0.0,19,9,65,1,2,4.0404282407407415,5,892,11.922535355146394,0
6282,Ibc33fdc9e2023d9b14905c9badf2f0b683999ab8,1572710556,0,0,1,1,1,0.0,5,5,271,1,6,176.78399305555558,12,513,2.0489981208755643,0
6283,I55edd7227aec8641b60ba560c79e0d50d0692d52,1572722372,0,0,1,2,3,0.8929427417665807,15,6,606,1,9,677.5983719135802,32,64,4.0872698733353765,0
6284,Ia0e35306b5b9b5b19fdc7fa7c602d4ce36fa6abd,1572734103,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,640,22.293730541583987,0
6285,I8a881ce41cd49efef0358bad9171d4d18aaf7ab2,1572765326,0,0,1,2,2,0.11911602665564835,62,0,315,1,11,0.0,45,250,7.890054839242513,0
6286,I478254306441c253d3a2c09c10932ad1ac0be3c6,1572765326,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,250,7.890054839242513,0
6287,I59d3fcbea6bc0f2d86ccc245c0e23889c03b07e4,1572774465,0,0,1,1,1,0.0,2,2,561,0,1,1.6763425925925926,3,416,4.273288288233815,0
6288,I8ed6d6e6db06fb8a27f3ab75f467ec2b7ff1f075,1572775038,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,250,7.686866041781643,0
6289,Ib3e44ec524ed20bbfbbaf40df22cec335460f3ef,1572775038,0,0,1,1,1,0.0,16,0,1592,1,0,0.0,11,250,8.65561132780026,0
6290,I5e7f45955e1dfdb9d09cc6a4e6f3ce81216d411d,1572775038,0,0,1,2,2,0.8779620013943912,74,0,1825,1,0,0.0,23,250,9.624356613818877,0
6291,I0805f373682f93b3918a01c21d4ef34eb3817c75,1572775038,0,0,1,2,4,1.0683622739339105,332,2,2136,1,0,14.610393518518519,30,251,11.601191379473308,0
6292,Ia3aed521d4109e7b73f762c5a3cdacc7cdac430d,1572776091,0,0,1,2,5,1.5083370632871074,113,2,40,1,2,9.393393518518517,11,248,5.888845553071724,0
6293,I26604db48806fe4d608388e55da52f34b7ca4566,1572778648,0,0,1,1,7,2.015526584654002,85,51,5382,1,46,114.85683531746031,363,362,53.048608937914935,0
6294,I7a551bea864799e98118349ac2476162893d1ffd,1572778648,0,0,1,1,3,1.0475613965860529,48,43,2990,1,37,0.0,209,362,54.71096847420641,0
6295,Ie239574d02eb7fd2cf025ec36721c8c7e082d0bc,1572778648,0,0,1,1,3,1.0260865864346285,329,0,3021,1,42,55.20684027777778,242,362,54.71096847420641,0
6296,I3726bfad24851a0bef8891014f7c5a7c48352307,1572778678,0,0,1,1,1,0.0,1,0,18,1,0,1.2120949074074074,2,1581,8.567479013898847,0
6297,I0c9667ab016a3e898d648f31c3f82d84c15398db,1572782914,1,1,1,2,4,1.2045191009821383,319,55,2150,0,9,163.4803298611111,54,118,7.270326023366531,0
6298,Id270a3477bf1a581755c4311eb12f990aa2260b5,1572782930,0,0,1,1,4,1.6531884775574135,175,128,1916,0,21,353.05286458333336,88,117,4.274216616586348,0
6299,Ie4754fefba6057b1cf558d0096fe0e83355f8eff,1572782947,0,0,1,1,1,0.0,0,85,786,0,7,0.0,21,117,1.2791636987544015,0
6300,Idb483a4c4209a012814322cc8b37b966ee4681de,1572788509,1,1,1,1,7,1.6382119401909885,284,175,3129,1,17,27.451529431216933,175,2822,54.739512959071476,0
6301,I4f64be44a4ccbb533fb7682738c759cbca3a93cd,1572797633,1,1,1,4,5,1.6329920000409883,151,78,2729,1,1,0.3876064814814815,234,99,10.897085538952458,0
6302,Id6e3a594cb066d257d4f58fadb4a3ee4672529f7,1572799202,0,0,1,1,2,0.9709505944546686,4,6,3688,1,0,5.059890046296296,63,667,14.819118071096392,0
6303,Ia68097b9a5b8351921349340d18acd8876554691,1572803994,1,1,1,3,4,1.751571317382344,20,15,1496,0,0,5.638252314814816,32,98,7.01013392842636,0
6304,Ie4693d074cb84f1397e0e51d7346dc9391bd1278,1572804943,0,0,1,1,1,0.0,5,0,364,0,0,0.0,18,97,3.1572327466462893,0
6305,I294cc06bddf813fff35c5107540c4a1788e1dace,1572806358,1,1,1,1,4,1.6114420867807473,91,9,3016,1,34,0.0,189,362,49.16313257949064,0
6306,Ice9dcaea78d204718f661f8d60efdb408ba41577,1572806358,1,1,1,1,11,2.9127573407842458,404,354,8339,1,50,33.714511784511785,507,362,54.77319640185751,0
6307,I7c9a8893bb5d518d86eae7db82612b9b2cd257d7,1572806410,1,1,1,2,28,3.958924458284032,1265,1245,10313,1,51,35.80759837962963,543,362,49.16299823953023,0
6308,Ifc9427f35188c3fd356917d8510f3e01866ebca8,1572808742,0,0,1,3,3,1.360388077926312,16,11,2624,1,4,5.265108024691358,71,829,21.331728356576253,0
6309,I2f343008dd9e38cd76b9919eafd5a3181d0cbd6f,1572808742,0,0,1,2,2,0.7335379291086666,15,19,6291,1,42,398.5477256944445,260,831,24.32257390476316,0
6310,I4eeb0e15f534cff57fefb6039cd33fadf15b946e,1572811292,0,0,1,1,11,2.280345677086841,132,3,31072,1,132,34.18114057239057,1225,2819,25.52907913382178,0
6311,Id858a25dc16a1bbff1802d25bcd4aca31c1133bc,1572813688,0,0,1,2,2,0.8112781244591328,12,0,1012,1,0,0.0,24,922,134.50311641988708,0
6312,Iae834f2ff92fbd1c93a9bb7c2bf47d619bee05cf,1572814180,0,0,1,1,2,0.5032583347756457,114,3,274,1,6,194.4407523148148,23,419,5.923823436678249,0
6313,I65ee25c12c10934391af88b76b18565da67453fa,1572817182,0,0,1,1,1,0.0,28,23,443,1,0,0.0,5,362,25.779628404574453,0
6314,I6b08932e4123949355610b16b6053559b399516c,1572820292,0,0,1,1,3,1.24177531934048,136,21,198,1,5,157.21673611111112,14,322,8.025728397379426,0
6315,I6e389d166c2d9a2ba8664a41f4b9569f2481b27f,1572822959,0,0,1,2,6,2.0086616858320907,72,146,2311,1,21,59.350972222222225,109,362,24.894066759513255,0
6316,Ieb525dd3e57429fe226b9d30d584b073c5e4768c,1572829895,0,0,1,1,1,0.0,1,1,21,0,3,1047.530486111111,4,634,2.8334674370301585,0
6317,Ibccb0c3d8e4f32857547ee6d072d0b1cb2430366,1572830166,0,0,1,1,2,0.5916727785823275,21,0,5325,0,9,18.430243055555557,109,760,13.019046908076255,0
6318,I62b9abe3b312db1f534a327ec51e07c9bf275425,1572855660,0,0,1,1,1,0.0,1,0,3221,0,12,46.586585648148144,29,14,1.0,0
6319,I55eba534baa2e171315fe72242a400e2d2794314,1572860272,0,0,1,1,1,0.0,1,1,63,0,0,31.30658564814815,11,262,10.372765405404213,0
6320,Ife3eda583f28cbd6189257d1ffda2ed350044a01,1572861899,1,1,1,1,2,0.8582307926411411,35,4,3750,1,9,25.183200231481482,98,352,3.807309718691463,0
6321,Ie6fecc441f3f5ef66388c6ead92e875c0871f805,1572864365,0,0,1,1,3,1.2548205508069172,170,127,735,1,0,1.6774074074074077,6,4523,8.752254440149382,0
6322,Ie990672b619d1844f66abf62010fe9a69daf00d9,1572867347,0,0,1,1,1,0.0,9,4,375,1,0,2.647800925925926,14,261,8.661812728085309,0
6323,Ib7696d8760dd0485240246d6d640668fbf451d71,1572867740,0,0,1,1,1,0.0,1,1,1309,0,0,0.6412037037037037,19,433,4.6984059310869934,0
6324,Iaadfd0ff647cda2b1dcdead9254b5492b397e86e,1572872206,0,0,1,2,2,0.7531979910695014,30,7,1998,0,2,2.7856770833333333,113,213,3.8423578282668633,0
6325,If267d6b00da2163a960b93b2cf2088ec2538f73d,1572872206,0,0,1,1,7,0.11178951807522114,10535,10460,15575,0,0,20.17911706349207,67,213,9.386004230531734,0
